FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -2.19723 -8.62353 0 -4.20469 -2.19723 -4 -26.0661 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
-0.251314 -4.20469 -4.41884 0 -4.41884 -2.19723 -3 -26.11 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
-0.510826 -4.20469 -4.41884 0 -4.41884 -1.60944 -3 -20.2891 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
-0.00269561 -4.20469 -4.41884 0 -4.41884 -6.61069 -3 -20.4583 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
-0.510826 -4.20469 -4.41884 0 -4.41884 -1.60944 -3 -24.5086 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
-0.0105262 -4.20469 -4.41884 0 -4.41884 -5.25227 -3 -23.8141 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
-0.510826 -4.20469 -4.41884 0 -4.41884 -1.60944 -3 -25.9697 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
-0.510826 -4.20469 -4.41884 0 -4.41884 -1.60944 -3 -23.7719 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
0 -5.25227 -8.62353 0 -4.20469 -5.25227 -4 -23.2241 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
0 -5.81413 -4.41884 0 -8.62353 0 -6 -24.8345 -3 3 -5.34305 -5.34305 -6.15486 -6.15488 
0 -5.81413 -4.41884 0 -8.62353 0 -6 -27.1637 -3 3 -3.56247 -3.56247 -6.15486 -6.15488 
0 -5.81413 -4.41884 0 -8.62353 0 -6 -26.8665 -3 3 -3.82483 -3.82483 -6.15486 -6.15488 
0 -5.81413 -4.41884 0 -8.62353 0 -6 -26.607 -3 3 -5.29707 -5.29706 -6.15486 -6.15488 
0 -6.40192 -4.41884 0 -8.62353 0 -6 -30.4442 -3 3 -0.161268 -0.161268 -5.05625 -5.05625 
0 -6.61069 -8.62353 0 -4.20469 -6.61069 -4 -22.0222 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
0 -9.45696 -4.41884 0 -8.62353 0 -6 -24.8746 -3 3 -0.680568 -0.680568 -1.61157 -1.61157 
0 -10.8154 -4.41884 0 -8.62353 0 -6 -25.7848 -3 3 -0.213912 -0.213912 -0.241355 -0.241355 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1154 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0113134 0 0 -0.00446397 0 0 0 -12.5081 -2 2 -0.00687255 -0.00687255 -0.13814 -0.13814 
-0.0520924 0 0 -0.00446397 0 0 0 -14.7073 -2 2 0 0 -2.11914 -2.11914 
-0.343321 0 0 -0.336472 0 0 0 -15.29 -2 2 -1.39317 -1.39317 -4.85216 -4.85216 
-0.3841 0 0 -0.336472 0 0 0 -17.4892 -2 2 -1.38629 -1.38629 -6.83317 -6.83317 
0 -1.94591 -5.68017 0 -5.68017 0 -3 -19.9871 -2 2 -1.39317 -1.39317 -4.85216 -4.85216 
0 -1.94591 -3.7612 0 -3.7612 0 -3 -23.282 -2 2 -1.38629 -1.38629 -6.83317 -6.83317 
0 -6.10702 -5.68017 0 -5.68017 0 -3 -16.0249 -2 2 -0.00687255 -0.00687255 -0.13814 -0.13814 
0 -6.10702 -3.7612 0 -3.7612 0 -3 -19.3198 -2 2 0 0 -2.11914 -2.11914 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1155 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0663224 0 0 -0.0107526 0 0 0 -13.8815 -3 2 -0.331161 -3.46479 0 -2.36015 
0 -5.23111 -3.61092 0 -3.61092 0 -4 -15.2115 -3 2 -0.331161 -3.46479 0 -2.36015 
-0.0661233 0 0 -0.024451 0 0 0 -23.8433 -3 3 -0.156713 -0.156713 -1.23956 -1.23956 
-0.105069 0 0 -0.0633963 0 0 0 -20.6682 -3 3 -2.79767 -2.79767 -2.62586 -2.62586 
-0.0567118 0 0 -0.024451 0 0 0 -24.3945 -3 3 -0.82383 -0.82383 -0.973859 -0.973859 
-0.195525 0 0 -0.153853 0 0 0 -25.8517 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.195525 0 0 -0.153853 0 0 0 -26.049 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.56325 0 0 -0.521578 0 0 0 -26.3771 -3 3 -0.115891 -0.115891 -5.51623 -5.51623 
-0.535277 0 0 -0.024451 0 0 0 -25.2635 -3 3 -0.8073 -0.8073 -4.37506 -4.37506 
-0.186114 0 0 -0.153853 0 0 0 -26.4028 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.186114 0 0 -0.153853 0 0 0 -26.6001 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.574222 0 0 -0.0633963 0 0 0 -22.0883 -3 3 -3.44826 -3.44826 -5.76135 -5.76135 
-0.553839 0 0 -0.521578 0 0 0 -26.9282 -3 3 -0.783008 -0.783008 -5.25053 -5.25052 
-0.535277 0 0 -0.024451 0 0 0 -23.5457 -3 3 -4.0654 -4.0654 -4.37506 -4.37506 
-0.664679 0 0 -0.153853 0 0 0 -27.2719 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.664679 0 0 -0.153853 0 0 0 -27.4692 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.574222 0 0 -0.0633963 0 0 0 -20.3705 -3 3 -6.70636 -6.70636 -5.76135 -5.76135 
-0.56325 0 0 -0.521578 0 0 0 -25.9499 -3 3 -3.16041 -3.16041 -5.51623 -5.51623 
-1.0324 0 0 -0.521578 0 0 0 -27.7973 -3 3 -0.766478 -0.766478 -8.65173 -8.65172 
-0.553839 0 0 -0.521578 0 0 0 -26.501 -3 3 -3.82753 -3.82753 -5.25053 -5.25052 
-0.664679 0 0 -0.153853 0 0 0 -25.5541 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.664679 0 0 -0.153853 0 0 0 -25.7514 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-1.0324 0 0 -0.521578 0 0 0 -26.0795 -3 3 -4.02457 -4.02457 -8.65173 -8.65172 
-1.0324 0 0 -0.521578 0 0 0 -27.3701 -3 3 -3.811 -3.811 -8.65173 -8.65172 
-1.0324 0 0 -0.521578 0 0 0 -25.6523 -3 3 -7.0691 -7.0691 -8.65173 -8.65172 
-0.0526437 0 -6.84055 -0.0107526 0 -1.60944 -5 -18.5901 -3 3 -6.70636 -6.70636 -5.76135 -5.76135 
-0.0526437 0 -6.84055 -0.0107526 0 -1.60944 -5 -23.0852 -3 3 -3.44826 -3.44826 -5.76135 -5.76135 
-0.0136984 0 -6.84055 -0.0107526 0 -1.60944 -5 -23.255 -3 3 -4.0654 -4.0654 -4.37506 -4.37506 
-0.0136984 0 -6.84055 -0.0107526 0 -1.60944 -5 -27.75 -3 3 -0.8073 -0.8073 -4.37506 -4.37506 
-0.510826 0 -10.2215 -0.0136984 0 -1.60944 -4 -24.6737 -3 3 -0.8073 -0.8073 -4.37506 -4.37506 
-0.0526437 0 -9.12293 -0.0107526 0 -3.89182 -5 -19.7009 -3 3 -2.79767 -2.79767 -2.62586 -2.62586 
-0.0416724 0 -10.2215 -0.0136984 0 -3.89182 -4 -23.0499 -3 3 -0.156713 -0.156713 -1.23956 -1.23956 
-0.0136984 0 -9.12293 -0.0107526 0 -3.89182 -5 -24.3657 -3 3 -0.156713 -0.156713 -1.23956 -1.23956 
-0.0322608 0 -10.2215 -0.0136984 0 -4.14314 -4 -22.8634 -3 3 -0.82383 -0.82383 -0.973859 -0.973859 
-0.0526437 0 -9.37424 -0.0107526 0 -4.14314 -5 -19.4301 -3 3 -3.46479 -3.46479 -2.36015 -2.36015 
-0.510826 0 -6.84055 -0.510826 0 -1.60944 -4 -24.789 -3 3 -3.811 -3.811 -8.65173 -8.65172 
-0.1431 0 -6.84055 -0.0107526 0 -1.60944 -5 -24.566 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.0416724 0 -6.84055 -0.510826 0 -3.89182 -4 -23.1651 -3 3 -3.16041 -3.16041 -5.51623 -5.51623 
-0.510826 0 -7.93916 -0.1431 0 -1.60944 -4 -28.0506 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.1431 0 -6.84055 -0.0107526 0 -1.60944 -5 -29.061 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.510826 0 -10.2215 -0.0136984 0 -1.60944 -4 -22.5997 -3 3 -4.0654 -4.0654 -4.37506 -4.37506 
-0.0416724 0 -7.93916 -0.1431 0 -3.89182 -4 -26.4267 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.510826 0 -6.84055 -0.510826 0 -1.60944 -4 -29.5654 -3 3 -0.766478 -0.766478 -8.65173 -8.65172 
-0.0136984 0 -9.37424 -0.0107526 0 -4.14314 -5 -24.095 -3 3 -0.82383 -0.82383 -0.973859 -0.973859 
-0.510826 0 -7.93916 -0.1431 0 -1.60944 -4 -28.7391 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.0416724 0 -6.84055 -0.510826 0 -3.89182 -4 -27.9416 -3 3 -0.115891 -0.115891 -5.51623 -5.51623 
-0.0322608 0 -6.84055 -0.510826 0 -4.14314 -4 -22.9787 -3 3 -3.82753 -3.82753 -5.25053 -5.25052 
-0.0416724 0 -7.93916 -0.1431 0 -3.89182 -4 -27.1153 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.1431 0 -9.12293 -0.0107526 0 -3.89182 -5 -25.6767 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.510826 0 -8.89467 -0.0526437 0 -1.60944 -4 -25.3218 -3 3 -3.44826 -3.44826 -5.76135 -5.76135 
-0.0322608 0 -7.93916 -0.1431 0 -4.14314 -4 -26.2403 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.0416724 0 -8.89467 -0.0526437 0 -3.89182 -4 -23.698 -3 3 -2.79767 -2.79767 -2.62586 -2.62586 
-0.510826 0 -6.84055 -0.510826 0 -1.60944 -4 -22.7149 -3 3 -7.0691 -7.0691 -8.65173 -8.65172 
-0.0322608 0 -6.84055 -0.510826 0 -4.14314 -4 -27.7551 -3 3 -0.783008 -0.783008 -5.25053 -5.25052 
-0.510826 0 -7.93916 -0.1431 0 -1.60944 -4 -25.9765 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.0322608 0 -7.93916 -0.1431 0 -4.14314 -4 -26.9288 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.510826 0 -6.84055 -0.0107526 0 -1.60944 -5 -26.01 -3 3 -4.02457 -4.02457 -8.65173 -8.65172 
-0.1431 0 -6.84055 -0.0107526 0 -1.60944 -5 -27.2287 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.1431 0 -9.37424 -0.0107526 0 -4.14314 -5 -25.406 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.510826 0 -6.84055 -0.0107526 0 -1.60944 -5 -30.5051 -3 3 -0.766478 -0.766478 -8.65173 -8.65172 
-0.510826 0 -6.84055 -0.510826 0 -1.60944 -4 -27.4914 -3 3 -4.02457 -4.02457 -8.65173 -8.65172 
-0.1431 0 -6.84055 -0.0107526 0 -1.60944 -5 -31.7238 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.510826 0 -7.93916 -0.1431 0 -1.60944 -4 -26.6651 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.510826 0 -8.89467 -0.0526437 0 -1.60944 -4 -23.2478 -3 3 -6.70636 -6.70636 -5.76135 -5.76135 
-0.510826 0 -9.12293 -0.0107526 0 -3.89182 -5 -27.1208 -3 3 -0.115891 -0.115891 -5.51623 -5.51623 
-0.1431 0 -9.12293 -0.0107526 0 -3.89182 -5 -28.3395 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.510826 0 -9.37424 -0.0107526 0 -4.14314 -5 -26.85 -3 3 -0.783008 -0.783008 -5.25053 -5.25052 
-0.1431 0 -9.37424 -0.0107526 0 -4.14314 -5 -28.0687 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.510826 0 -6.84055 -0.0107526 0 -1.60944 -5 -26.5746 -3 3 -7.0691 -7.0691 -8.65173 -8.65172 
-0.510826 0 -6.84055 -0.0107526 0 -1.60944 -5 -31.0697 -3 3 -3.811 -3.811 -8.65173 -8.65172 
-0.510826 0 -9.12293 -0.0107526 0 -3.89182 -5 -27.6854 -3 3 -3.16041 -3.16041 -5.51623 -5.51623 
-0.510826 0 -9.37424 -0.0107526 0 -4.14314 -5 -27.4146 -3 3 -3.82753 -3.82753 -5.25053 -5.25052 
-0.0107526 -1.60944 -1.60944 0 -1.60944 -5.23111 -3 -28.5942 -3 3 -0.766478 -0.766478 -8.65173 -8.65172 
-0.0107526 -1.60944 -3.89182 0 -3.89182 -5.23111 -3 -26.9703 -3 3 -0.115891 -0.115891 -5.51623 -5.51623 
-0.0107526 -1.60944 -4.14314 0 -4.14314 -5.23111 -3 -26.7839 -3 3 -0.783008 -0.783008 -5.25053 -5.25052 
-0.0107526 -1.60944 -1.60944 0 -1.60944 -5.23111 -3 -26.5201 -3 3 -4.02457 -4.02457 -8.65173 -8.65172 
-0.0107526 -1.60944 -1.60944 0 -1.60944 -5.23111 -3 -29.1587 -3 3 -3.811 -3.811 -8.65173 -8.65172 
-0.0107526 -1.60944 -3.89182 0 -3.89182 -5.23111 -3 -27.5349 -3 3 -3.16041 -3.16041 -5.51623 -5.51623 
-0.0107526 -2.70805 -1.60944 0 -1.60944 -5.23111 -3 -27.1501 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.0107526 -2.70805 -3.89182 0 -3.89182 -5.23111 -3 -25.5263 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.0107526 -1.60944 -4.14314 0 -4.14314 -5.23111 -3 -27.3484 -3 3 -3.82753 -3.82753 -5.25053 -5.25052 
-0.0107526 -2.70805 -4.14314 0 -4.14314 -5.23111 -3 -25.3398 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.0107526 -1.60944 -1.60944 0 -1.60944 -5.23111 -3 -27.0847 -3 3 -7.0691 -7.0691 -8.65173 -8.65172 
-0.0107526 -2.70805 -1.60944 0 -1.60944 -5.23111 -3 -25.0761 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.0107526 -2.70805 -1.60944 0 -1.60944 -5.23111 -3 -29.8129 -3 3 -0.766478 -0.766478 -6.85997 -6.85997 
-0.0107526 -2.70805 -3.89182 0 -3.89182 -5.23111 -3 -28.189 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
-0.0107526 -2.70805 -4.14314 0 -4.14314 -5.23111 -3 -28.0026 -3 3 -0.783008 -0.783008 -3.45877 -3.45877 
-0.0107526 -2.70805 -1.60944 0 -1.60944 -5.23111 -3 -27.7389 -3 3 -4.02457 -4.02457 -6.85997 -6.85997 
-0.0107526 -3.66356 -1.60944 0 -1.60944 -5.23111 -3 -23.6853 -3 3 -3.44826 -3.44826 -5.76135 -5.76135 
-0.0107526 -3.66356 -3.89182 0 -3.89182 -5.23111 -3 -22.0615 -3 3 -2.79767 -2.79767 -2.62586 -2.62586 
-0.0107526 -3.66356 -4.14314 0 -4.14314 -5.23111 -3 -21.0832 -3 3 -3.46479 -3.46479 -2.36015 -2.36015 
-0.0107526 -3.66356 -1.60944 0 -1.60944 -5.23111 -3 -21.6113 -3 3 -6.70636 -6.70636 -5.76135 -5.76135 
-0.0107526 -4.99043 -1.60944 0 -1.60944 -5.23111 -3 -25.8391 -3 3 -0.8073 -0.8073 -4.37506 -4.37506 
-0.0107526 -4.99043 -3.89182 0 -3.89182 -5.23111 -3 -24.2153 -3 3 -0.156713 -0.156713 -1.23956 -1.23956 
-0.0107526 -4.99043 -4.14314 0 -4.14314 -5.23111 -3 -24.0288 -3 3 -0.82383 -0.82383 -0.973859 -0.973859 
-0.0107526 -4.99043 -1.60944 0 -1.60944 -5.23111 -3 -23.7651 -3 3 -4.0654 -4.0654 -4.37506 -4.37506 
0 -5.23111 -5.50126 0 -1.60944 -5.23111 -4 -23.5115 -3 3 -3.16041 -3.16041 -5.51623 -5.51623 
0 -5.23111 -8.88225 0 -4.99043 -5.23111 -4 -23.3963 -3 3 -0.156713 -0.156713 -1.23956 -1.23956 
0 -5.23111 -6.59987 0 -2.70805 -5.23111 -4 -26.7731 -3 3 -0.115891 -0.115891 -3.72447 -3.72447 
0 -5.23111 -5.50126 0 -1.60944 -5.23111 -4 -28.288 -3 3 -0.115891 -0.115891 -5.51623 -5.51623 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1156 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.552498 0 0 -0.510826 0 0 0 -19.6166 -4 2 -0.602176 -1.93761 0 -0.842109 
0 -1.60944 -3.89182 0 -3.89182 0 -6 -23.2267 -4 2 -0.602176 -1.93761 0 -0.842109 
-0.15128 0 0 -0.109608 0 0 0 -23.273 -4 3 -2.13111 -2.5736 -1.23676 -1.53525 
-0.251867 0 0 -0.210195 0 0 0 -26.0658 -4 3 -0.801971 -1.24446 -2.04769 -2.34619 
-0.640233 0 0 -0.622051 0 0 0 -29.6988 -4 3 -1.02995 -1.92895 -3.65713 -4.20074 
-0.61998 0 0 -0.601798 0 0 0 -28.4074 -4 3 -2.35049 -3.24949 -3.43399 -3.9776 
-0.729678 0 0 -0.711496 0 0 0 -31.1947 -4 3 -0.0183493 -0.917348 -4.35028 -4.8939 
-0.640233 0 0 -0.622051 0 0 0 -28.875 -4 3 -1.99935 -2.89835 -3.65713 -4.20074 
-0.654171 0 0 -0.635989 0 0 0 -30.8629 -4 3 -0.470334 -1.36933 -3.79066 -4.33428 
-0.629091 0 0 -0.610909 0 0 0 -28.1853 -4 3 -2.80473 -3.70373 -3.53935 -4.08296 
-0.61998 0 0 -0.601798 0 0 0 -28.3799 -4 3 -2.77201 -3.67101 -3.43399 -3.9776 
-0.696062 0 0 -0.67788 0 0 0 -28.455 -4 3 -3.10939 -4.00839 -4.12714 -4.67075 
-0.780322 0 0 -0.76214 0 0 0 -29.6107 -4 3 -2.13861 -3.03761 -4.63796 -5.18158 
-0.729678 0 0 -0.711496 0 0 0 -27.4771 -4 3 -4.28103 -5.18003 -4.35028 -4.8939 
-0.86548 0 0 -0.847297 0 0 0 -28.5642 -4 3 -3.54471 -4.44371 -5.04343 -5.58704 
-0.780322 0 0 -0.76214 0 0 0 -27.8831 -4 3 -4.29963 -5.19863 -4.63796 -5.18158 
-1.03983 0 0 -1.02165 0 0 0 -28.8515 -4 3 -3.27645 -4.17545 -5.73657 -6.28019 
-0.86548 0 0 -0.847297 0 0 0 -28.8735 -4 3 -3.48409 -4.38308 -5.04343 -5.58704 
-1.03983 0 0 -1.02165 0 0 0 -26.5735 -4 3 -5.35589 -6.25488 -5.73657 -6.28019 
-0.86548 0 0 -0.847297 0 0 0 -28.0622 -4 3 -4.3878 -5.2868 -5.04343 -5.58704 
-1.03983 0 0 -1.02165 0 0 0 -28.529 -4 3 -4.34908 -5.24808 -5.73657 -6.28019 
-0.0095242 0 -6.28971 -0.20067 0 -3.89182 -6 -25.5301 -4 3 -0.801971 -1.24446 -2.04769 -2.34619 
-0.0095242 0 -6.93634 -0.100083 0 -3.89182 -6 -24.2313 -4 3 -2.13111 -2.5736 -1.23676 -1.53525 
-0.0416724 0 -7.74975 -0.0095242 0 -3.89182 -5 -28.2825 -4 3 -0.801971 -1.24446 -2.04769 -2.34619 
-0.0416724 0 -8.39638 -0.0095242 0 -3.89182 -5 -26.3735 -4 3 -2.13111 -2.5736 -1.23676 -1.53525 
-0.0416724 0 -9.01542 -0.0095242 0 -3.89182 -5 -28.6329 -4 3 -1.49512 -1.93761 -0.543616 -0.842109 
-0.0181823 0 -4.44265 -0.125163 0 -4.70953 -6 -31.0341 -4 3 -0.470334 -1.36933 -3.79066 -4.33428 
-0.0181823 0 -3.80666 -0.251314 0 -4.70953 -6 -30.0378 -4 3 -2.13861 -3.03761 -4.63796 -5.18158 
-0.0181823 0 -4.55388 -0.111225 0 -4.70953 -6 -30.0479 -4 3 -1.99935 -2.89835 -3.65713 -4.20074 
-0.0181823 0 -4.55388 -0.111225 0 -4.70953 -6 -31.4973 -4 3 -1.02995 -1.92895 -3.65713 -4.20074 
-0.0181823 0 -4.65396 -0.100083 0 -4.70953 -6 -29.1974 -4 3 -2.80473 -3.70373 -3.53935 -4.08296 
-0.0181823 0 -4.74493 -0.0909723 0 -4.70953 -6 -29.2662 -4 3 -2.77201 -3.67101 -3.43399 -3.9776 
-0.0181823 0 -4.74493 -0.0909723 0 -4.70953 -6 -30.0651 -4 3 -2.35049 -3.24949 -3.43399 -3.9776 
-0.0181823 0 -4.00733 -0.20067 0 -4.70953 -6 -34.0888 -4 3 -0.0183493 -0.917348 -4.35028 -4.8939 
-0.0181823 0 -3.55535 -0.336472 0 -4.70953 -6 -28.9903 -4 3 -4.3878 -5.2868 -5.04343 -5.58704 
-0.0181823 0 -3.21888 -0.510826 0 -4.70953 -6 -28.1541 -4 3 -5.35589 -6.25488 -5.73657 -6.28019 
-0.0181823 0 -3.55535 -0.336472 0 -4.70953 -6 -30.1759 -4 3 -3.54471 -4.44371 -5.04343 -5.58704 
-0.00432938 0 -6.31897 -0.510826 0 -4.70953 -7 -32.1534 -4 3 -1.03704 -1.93761 -0.298494 -0.842109 
-0.0181823 0 -3.21888 -0.510826 0 -4.70953 -6 -29.7529 -4 3 -4.34908 -5.24808 -5.73657 -6.28019 
-0.0181823 0 -4.17439 -0.167054 0 -4.70953 -6 -30.4459 -4 3 -3.10939 -4.00839 -4.12714 -4.67075 
-0.0181823 0 -4.00733 -0.20067 0 -4.70953 -6 -29.2421 -4 3 -4.28103 -5.18003 -4.35028 -4.8939 
-0.0181823 0 -3.80666 -0.251314 0 -4.70953 -6 -29.5129 -4 3 -4.29963 -5.19863 -4.63796 -5.18158 
-0.0181823 0 -3.55535 -0.336472 0 -4.70953 -6 -30.9651 -4 3 -3.48409 -4.38308 -5.04343 -5.58704 
-0.0181823 0 -3.21888 -0.510826 0 -4.70953 -6 -32.1402 -4 3 -3.27645 -4.17545 -5.73657 -6.28019 
-0.111225 0 -6.31897 -0.510826 0 -4.70953 -7 -33.5746 -4 3 -1.02995 -1.92895 -3.65713 -4.20074 
-0.111225 0 -6.31897 -0.510826 0 -4.70953 -7 -32.9339 -4 3 -1.99935 -2.89835 -3.65713 -4.20074 
-0.0909723 0 -6.31897 -0.510826 0 -4.70953 -7 -33.1198 -4 3 -2.35049 -3.24949 -3.43399 -3.9776 
-0.100083 0 -6.31897 -0.510826 0 -4.70953 -7 -32.8915 -4 3 -2.80473 -3.70373 -3.53935 -4.08296 
-0.167054 0 -6.31897 -0.510826 0 -4.70953 -7 -32.3492 -4 3 -3.10939 -4.00839 -4.12714 -4.67075 
-0.20067 0 -6.31897 -0.510826 0 -4.70953 -7 -31.2038 -4 3 -4.28103 -5.18003 -4.35028 -4.8939 
-0.0909723 0 -6.31897 -0.510826 0 -4.70953 -7 -33.5726 -4 3 -2.77201 -3.67101 -3.43399 -3.9776 
-0.336472 0 -6.31897 -0.510826 0 -4.70953 -7 -32.3046 -4 3 -3.48409 -4.38308 -5.04343 -5.58704 
-0.125163 0 -6.31897 -0.510826 0 -4.70953 -7 -37.6977 -4 3 -0.470334 -1.36933 -3.79066 -4.33428 
-0.20067 0 -6.31897 -0.510826 0 -4.70953 -7 -38.0295 -4 3 -0.0183493 -0.917348 -4.35028 -4.8939 
-0.251314 0 -6.31897 -0.510826 0 -4.70953 -7 -32.4281 -4 3 -4.29963 -5.19863 -4.63796 -5.18158 
-0.336472 0 -6.31897 -0.510826 0 -4.70953 -7 -33.5185 -4 3 -3.54471 -4.44371 -5.04343 -5.58704 
-0.510826 0 -6.31897 -0.510826 0 -4.70953 -7 -30.9977 -4 3 -5.35589 -6.25488 -5.73657 -6.28019 
-0.336472 0 -6.31897 -0.510826 0 -4.70953 -7 -32.9849 -4 3 -4.3878 -5.2868 -5.04343 -5.58704 
-0.510826 0 -6.31897 -0.510826 0 -4.70953 -7 -32.6111 -4 3 -4.34908 -5.24808 -5.73657 -6.28019 
-0.251314 0 -6.31897 -0.510826 0 -4.70953 -7 -36.2068 -4 3 -2.13861 -3.03761 -4.63796 -5.18158 
-0.510826 0 -6.31897 -0.510826 0 -4.70953 -7 -34.3476 -4 3 -3.27645 -4.17545 -5.73657 -6.28019 
0 -1.60944 -7.54274 0 -2.83321 -1.60944 -6 -32.1121 -4 3 -0.470334 -1.36933 -3.79066 -4.33428 
0 -1.60944 -6.90676 0 -2.19723 -1.60944 -6 -31.1158 -4 3 -2.13861 -3.03761 -4.63796 -5.18158 
-0.510826 -1.60944 -4.70953 0 -4.70953 -1.60944 -3 -28.5272 -4 3 -4.34908 -5.24808 -5.73657 -6.28019 
-0.510826 -1.60944 -4.70953 0 -4.70953 -1.60944 -3 -30.2637 -4 3 -3.27645 -4.17545 -5.73657 -6.28019 
0 -1.60944 -7.65397 0 -2.94444 -1.60944 -6 -31.1259 -4 3 -1.99935 -2.89835 -3.65713 -4.20074 
-0.510826 -1.94591 -4.70953 0 -4.70953 -1.60944 -3 -28.2207 -4 3 -3.48409 -4.38308 -5.04343 -5.58704 
0 -1.60944 -7.65397 0 -2.94444 -1.60944 -6 -32.5752 -4 3 -1.02995 -1.92895 -3.65713 -4.20074 
0 -1.60944 -7.75405 0 -3.04452 -1.60944 -6 -30.2754 -4 3 -2.80473 -3.70373 -3.53935 -4.08296 
0 -2.3979 -9.24368 0 -5.35186 -2.3979 -4 -25.2988 -4 3 -0.801971 -1.24446 -2.04769 -2.34619 
0 -1.60944 -7.84502 0 -3.13549 -1.60944 -6 -30.3442 -4 3 -2.77201 -3.67101 -3.43399 -3.9776 
0 -1.60944 -10.8473 0 -6.13773 -1.60944 -6 -28.9163 -4 3 -1.03704 -1.93761 -0.298494 -0.842109 
0 -1.60944 -7.84502 0 -3.13549 -1.60944 -6 -31.1431 -4 3 -2.35049 -3.24949 -3.43399 -3.9776 
0 -1.60944 -6.65544 0 -1.94591 -1.60944 -6 -30.0683 -4 3 -4.3878 -5.2868 -5.04343 -5.58704 
0 -1.60944 -6.31897 0 -1.60944 -1.60944 -6 -29.2321 -4 3 -5.35589 -6.25488 -5.73657 -6.28019 
0 -1.60944 -7.10742 0 -2.3979 -1.60944 -6 -35.1667 -4 3 -0.0183493 -0.917348 -4.35028 -4.8939 
0 -1.60944 -6.65544 0 -1.94591 -1.60944 -6 -31.2539 -4 3 -3.54471 -4.44371 -5.04343 -5.58704 
