FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.100083 0 -3.21888 -0.510826 0 -3.04452 -4 -23.2032 -3 3 -10.1729 -10.1729 -12.4114 -12.4114 
-0.100083 0 -4.31749 -0.1431 0 -3.04452 -4 -21.4134 -3 3 -8.99759 -8.99759 -10.6196 -10.6196 
-0.510826 -5.73979 -4.94876 0 -4.94876 -1.60944 -3 -19.0914 -3 3 -5.28009 -5.28166 -5.33754 -5.33754 
-0.336472 -1.60944 -3.04452 0 -3.04452 -1.94591 -3 -23.3306 -3 3 -10.4172 -10.4172 -11.7182 -11.7182 
-0.510826 -2.70805 -4.94876 0 -4.94876 -1.60944 -3 -18.0904 -3 3 -8.56918 -8.57075 -8.58273 -8.58273 
-0.00645175 0 -4.65396 -0.510826 0 -3.04452 -5 -24.6809 -3 3 -5.7085 -5.70851 -7.37442 -7.37442 
-0.0142856 0 -3.21888 -0.510826 0 -4.94876 -4 -24.9647 -3 3 -9.74453 -9.7461 -10.3745 -10.3745 
-0.0370417 -1.60944 -4.94876 0 -4.94876 -4.00733 -3 -16.3005 -3 3 -11.4849 -11.4865 -7.1164 -7.11639 
-0.0142856 0 -4.31749 -0.1431 0 -4.94876 -4 -23.2712 -3 3 -8.56918 -8.57075 -8.58273 -8.58273 
-0.00645175 0 -4.65396 -0.510826 0 -3.04452 -5 -26.9898 -3 3 -4.1183 -4.1183 -7.37442 -7.37442 
-0.100083 0 -3.21888 -0.510826 0 -3.04452 -4 -26.9083 -3 3 -8.58274 -8.58274 -12.4114 -12.4114 
-0.100083 0 -4.31749 -0.1431 0 -3.04452 -4 -25.1185 -3 3 -7.40739 -7.40739 -10.6196 -10.6196 
-0.510826 -5.73979 -4.94876 0 -4.94876 -1.60944 -3 -19.5223 -3 3 -6.8703 -6.87187 -5.33754 -5.33754 
0 -4.65396 -3.04452 0 -5.75257 0 -6 -21.629 -3 3 -9.24187 -9.24187 -9.92647 -9.92647 
-0.510826 -1.60944 -4.94876 0 -4.94876 -1.60944 -3 -19.5454 -3 3 -9.74453 -9.7461 -10.3745 -10.3745 
-0.510826 -2.70805 -4.94876 0 -4.94876 -1.60944 -3 -18.5213 -3 3 -10.1594 -10.161 -8.58273 -8.58273 
0 -7.68571 -3.04452 0 -8.78432 0 -6 -23.2322 -3 3 -5.95278 -5.95278 -6.68127 -6.68127 
-0.00645175 0 -7.05186 -0.0370417 0 -3.04452 -5 -19.6933 -3 3 -5.8587 -5.85869 -4.11632 -4.11632 
-0.336472 -5.73979 -4.94876 0 -4.94876 -1.94591 -3 -20.933 -3 3 -7.11458 -7.11614 -4.64439 -4.64439 
-0.1431 0 -4.99043 -0.336472 0 -3.04452 -5 -21.7283 -3 3 -9.24187 -9.24187 -9.92647 -9.92647 
-0.100083 0 -7.68571 -0.00645175 0 -3.04452 -4 -18.2168 -3 3 -5.95278 -5.95278 -6.68127 -6.68127 
0 -11.4268 -3.04452 0 -8.78432 0 -6 -27.4108 -3 3 -1.0806 -1.0806 -2.39081 -2.39081 
-0.00645175 0 -6.89467 -0.336472 0 -4.94876 -5 -18.8076 -3 3 -7.11458 -7.11614 -4.64439 -4.64439 
-0.336472 -2.70805 -4.94876 0 -4.94876 -1.94591 -3 -19.932 -3 3 -10.4037 -10.4052 -7.88959 -7.88959 
0 -7.34923 -3.04452 0 -8.78432 0 -6 -25.0005 -3 3 -5.7085 -5.70851 -7.37442 -7.37442 
-0.00645175 0 -6.5582 -0.510826 0 -4.94876 -5 -20.379 -3 3 -6.8703 -6.87187 -5.33754 -5.33754 
0 -3.55535 -3.04452 0 -4.65396 0 -6 -23.4589 -3 3 -10.4172 -10.4172 -11.7182 -11.7182 
-0.00645175 0 -6.5582 -0.510826 0 -4.94876 -5 -22.6879 -3 3 -5.28009 -5.28166 -5.33754 -5.33754 
-0.510826 -1.60944 -4.94876 0 -4.94876 -1.60944 -3 -19.9763 -3 3 -11.3347 -11.3363 -10.3745 -10.3745 
0 -8.39503 -3.04452 0 -5.75257 0 -6 -27.2184 -3 3 -4.36969 -4.36969 -5.636 -5.636 
0 -4.31749 -3.04452 0 -5.75257 0 -6 -24.8081 -3 3 -8.99759 -8.99759 -10.6196 -10.6196 
0 -4.65396 -4.94876 0 -7.65681 0 -6 -16.3349 -3 3 -10.4037 -10.4052 -7.88959 -7.88959 
-0.1431 0 -4.65396 -0.510826 0 -3.04452 -5 -24.6226 -3 3 -8.99759 -8.9976 -10.6196 -10.6196 
0 -5.68698 -4.65396 0 -1.60944 -5.68698 -4 -24.4633 -3 3 -5.54504 -5.54504 -7.42776 -7.42776 
0 -9.74713 -3.04452 0 -8.78432 0 -6 -24.4918 -3 3 -5.8587 -5.85869 -4.11632 -4.11632 
-0.1431 0 -4.65396 -0.510826 0 -3.04452 -5 -26.9315 -3 3 -7.40739 -7.40739 -10.6196 -10.6196 
0 -7.29641 -3.04452 0 -4.65396 0 -6 -27.6375 -3 3 -5.54504 -5.54504 -7.42776 -7.42776 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 922 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.136056 0 0 -0.0834124 0 0 0 -31.2268 -4 4 -1.70874 -1.70874 -3.08811 -3.08811 
-0.127944 0 0 -0.0752999 0 0 0 -30.8402 -4 4 -2.26562 -2.26562 -2.24081 -2.24081 
-0.14072 0 0 -0.0880761 0 0 0 -31.2748 -4 4 -1.83016 -1.83016 -3.25996 -3.25996 
-0.288824 0 0 -0.236181 0 0 0 -28.8008 -4 4 -3.36962 -3.36962 -5.71278 -5.71278 
-0.132607 0 0 -0.0799636 0 0 0 -30.8882 -4 4 -2.38704 -2.38704 -2.41266 -2.41266 
-0.184291 0 0 -0.131647 0 0 0 -29.8049 -4 4 -2.95055 -2.95055 -4.61417 -4.61417 
-0.142253 0 0 -0.0834124 0 0 0 -31.9706 -4 4 -2.01758 -2.01758 -3.2059 -3.2059 
-0.134141 0 0 -0.0752999 0 0 0 -31.584 -4 4 -2.57446 -2.57446 -2.3586 -2.3586 
-0.146917 0 0 -0.0880761 0 0 0 -32.0186 -4 4 -2.139 -2.139 -3.37775 -3.37775 
-0.295021 0 0 -0.236181 0 0 0 -29.5446 -4 4 -3.67846 -3.67846 -5.83056 -5.83056 
-0.138804 0 0 -0.0799636 0 0 0 -31.632 -4 4 -2.69588 -2.69588 -2.53045 -2.53045 
-0.190488 0 0 -0.131647 0 0 0 -30.5487 -4 4 -3.25939 -3.25938 -4.73195 -4.73195 
-0.277468 0 0 -0.224824 0 0 0 -32.9389 -4 4 -1.57193 -1.57193 -5.11626 -5.11626 
-0.269356 0 0 -0.216712 0 0 0 -32.5524 -4 4 -2.1288 -2.12881 -4.26896 -4.26896 
-0.188955 0 0 -0.136311 0 0 0 -31.4797 -4 4 -3.07197 -3.07197 -4.78602 -4.78602 
-0.251597 0 0 -0.198954 0 0 0 -28.6737 -4 4 -5.52253 -5.52254 -5.54816 -5.54816 
-0.353616 0 0 -0.300972 0 0 0 -28.4704 -4 4 -5.80571 -5.80571 -4.77979 -4.77979 
-0.548113 0 0 -0.49547 0 0 0 -25.0661 -4 4 -7.83942 -7.83942 -8.4749 -8.4749 
-0.419884 0 0 -0.0834124 0 0 0 -31.4154 -4 4 -3.44643 -3.44643 -5.28534 -5.28534 
-0.411772 0 0 -0.0752999 0 0 0 -31.0288 -4 4 -4.00331 -4.00331 -4.43804 -4.43804 
-0.424548 0 0 -0.0880761 0 0 0 -31.4634 -4 4 -3.56785 -3.56785 -5.45719 -5.45719 
-0.572653 0 0 -0.236181 0 0 0 -28.9894 -4 4 -5.10731 -5.10731 -7.91 -7.91 
-0.283665 0 0 -0.224824 0 0 0 -33.6827 -4 4 -1.88076 -1.88077 -5.23404 -5.23404 
-0.293488 0 0 -0.240844 0 0 0 -31.6294 -4 4 -3.49104 -3.49104 -5.88463 -5.88463 
-0.416435 0 0 -0.0799636 0 0 0 -31.0768 -4 4 -4.12473 -4.12473 -4.60989 -4.60989 
-0.373085 0 0 -0.320441 0 0 0 -33.7365 -4 4 -1.65582 -1.65582 -6.2236 -6.2236 
-0.232996 0 0 -0.180352 0 0 0 -31.5427 -4 4 -3.79956 -3.79956 -5.24278 -5.24278 
-0.275552 0 0 -0.216712 0 0 0 -33.2962 -4 4 -2.43764 -2.43764 -4.38674 -4.38674 
-0.468119 0 0 -0.131647 0 0 0 -29.9936 -4 4 -4.68824 -4.68824 -6.81139 -6.81139 
-0.195151 0 0 -0.136311 0 0 0 -32.2235 -4 4 -3.38081 -3.3808 -4.9038 -4.9038 
-0.180611 0 0 -0.127968 0 0 0 -31.296 -4 4 -4.24804 -4.24804 -4.54963 -4.54963 
-0.419884 0 0 -0.0834124 0 0 0 -30.1516 -4 4 -4.96886 -4.96886 -5.28534 -5.28534 
-0.377748 0 0 -0.325105 0 0 0 -33.7845 -4 4 -1.77724 -1.77724 -6.39545 -6.39545 
-0.23766 0 0 -0.185016 0 0 0 -31.5907 -4 4 -3.92097 -3.92098 -5.41463 -5.41463 
-0.411772 0 0 -0.0752999 0 0 0 -29.765 -4 4 -5.52574 -5.52574 -4.43804 -4.43804 
-0.185275 0 0 -0.132631 0 0 0 -31.344 -4 4 -4.36946 -4.36946 -4.72148 -4.72148 
-0.424548 0 0 -0.0880761 0 0 0 -30.1996 -4 4 -5.09028 -5.09028 -5.45719 -5.45719 
-0.257794 0 0 -0.198954 0 0 0 -29.4175 -4 4 -5.83137 -5.83137 -5.66594 -5.66594 
-0.572653 0 0 -0.236181 0 0 0 -27.7256 -4 4 -6.62974 -6.62974 -7.91 -7.91 
-0.429043 0 0 -0.376399 0 0 0 -31.1491 -4 4 -4.25235 -4.25235 -5.48601 -5.48601 
-0.594238 0 0 -0.0834124 0 0 0 -31.0231 -4 4 -4.29373 -4.29373 -5.97849 -5.97849 
-0.416435 0 0 -0.0799636 0 0 0 -29.813 -4 4 -5.64716 -5.64716 -4.60989 -4.60989 
-0.359813 0 0 -0.300972 0 0 0 -29.2142 -4 4 -6.11454 -6.11455 -4.89757 -4.89757 
-0.42093 0 0 -0.368287 0 0 0 -30.7626 -4 4 -4.80923 -4.80923 -4.63871 -4.63871 
-0.55431 0 0 -0.49547 0 0 0 -25.8099 -4 4 -8.14826 -8.14826 -8.59268 -8.59268 
-0.468119 0 0 -0.131647 0 0 0 -28.7297 -4 4 -6.21067 -6.21067 -6.81139 -6.81139 
-0.586125 0 0 -0.0752999 0 0 0 -30.6365 -4 4 -4.85061 -4.85061 -5.13119 -5.13119 
-0.433707 0 0 -0.381063 0 0 0 -31.1971 -4 4 -4.37377 -4.37377 -5.65786 -5.65786 
-0.598902 0 0 -0.0880761 0 0 0 -31.0711 -4 4 -4.41515 -4.41515 -6.15034 -6.15034 
-0.246934 0 0 -0.19429 0 0 0 -30.3048 -4 4 -5.40111 -5.40112 -5.37631 -5.37631 
-0.581811 0 0 -0.529168 0 0 0 -28.7231 -4 4 -5.91323 -5.91323 -8.11068 -8.11068 
-0.325703 0 0 -0.273059 0 0 0 -33.1438 -4 4 -2.81373 -2.81373 -6.64231 -6.64231 
-0.747006 0 0 -0.236181 0 0 0 -28.5971 -4 4 -5.95461 -5.95461 -8.60315 -8.60315 
-0.361728 0 0 -0.309085 0 0 0 -30.3326 -4 4 -5.24883 -5.24883 -5.62709 -5.62709 
-0.425594 0 0 -0.37295 0 0 0 -30.8106 -4 4 -4.93065 -4.93065 -4.81056 -4.81056 
-0.590789 0 0 -0.0799636 0 0 0 -30.6845 -4 4 -4.97203 -4.97203 -5.30304 -5.30304 
-0.477278 0 0 -0.424634 0 0 0 -29.7273 -4 4 -5.49416 -5.49415 -7.01206 -7.01206 
-0.642473 0 0 -0.131647 0 0 0 -29.6012 -4 4 -5.53554 -5.53554 -7.50454 -7.50454 
-0.299685 0 0 -0.240844 0 0 0 -32.3732 -4 4 -3.79988 -3.79988 -6.00241 -6.00241 
-0.379282 0 0 -0.320441 0 0 0 -34.4803 -4 4 -1.96466 -1.96466 -6.34139 -6.34139 
-0.239193 0 0 -0.180352 0 0 0 -32.2865 -4 4 -4.10839 -4.1084 -5.36056 -5.36056 
-0.186808 0 0 -0.127968 0 0 0 -32.0398 -4 4 -4.55687 -4.55688 -4.66741 -4.66741 
-0.383945 0 0 -0.325105 0 0 0 -34.5283 -4 4 -2.08608 -2.08608 -6.51324 -6.51324 
-0.243857 0 0 -0.185016 0 0 0 -32.3345 -4 4 -4.22981 -4.22982 -5.53241 -5.53241 
-0.322441 0 0 -0.269797 0 0 0 -32.1006 -4 4 -4.29933 -4.29933 -5.93593 -5.93593 
-0.191472 0 0 -0.132631 0 0 0 -32.0878 -4 4 -4.67829 -4.6783 -4.83926 -4.83926 
-0.603397 0 0 -0.550753 0 0 0 -31.0177 -4 4 -4.94549 -4.94549 -6.17916 -6.17916 
-0.43524 0 0 -0.376399 0 0 0 -31.8929 -4 4 -4.56119 -4.56119 -5.60379 -5.60379 
-0.327105 0 0 -0.274461 0 0 0 -32.1487 -4 4 -4.42075 -4.42075 -6.10778 -6.10778 
-0.595284 0 0 -0.542641 0 0 0 -30.6311 -4 4 -5.50237 -5.50237 -5.33186 -5.33186 
-0.561296 0 0 -0.224824 0 0 0 -33.1276 -4 4 -3.30962 -3.30962 -7.31349 -7.31349 
-0.427127 0 0 -0.368287 0 0 0 -31.5063 -4 4 -5.11806 -5.11806 -4.75649 -4.75649 
-0.430236 0 0 -0.377593 0 0 0 -33.2935 -4 4 -3.2328 -3.23281 -7.74093 -7.74093 
-0.60806 0 0 -0.555417 0 0 0 -31.0657 -4 4 -5.06691 -5.06691 -6.35101 -6.35101 
-0.553184 0 0 -0.216712 0 0 0 -32.741 -4 4 -3.86649 -3.86649 -6.46619 -6.46619 
-0.756165 0 0 -0.703521 0 0 0 -28.5917 -4 4 -6.60637 -6.60637 -8.80382 -8.80382 
-0.439904 0 0 -0.381063 0 0 0 -31.9409 -4 4 -4.68261 -4.68261 -5.77564 -5.77564 
-0.472783 0 0 -0.136311 0 0 0 -31.6683 -4 4 -4.80966 -4.80966 -6.98324 -6.98324 
-0.253131 0 0 -0.19429 0 0 0 -31.0486 -4 4 -5.70995 -5.70995 -5.49409 -5.49409 
-0.588008 0 0 -0.529168 0 0 0 -29.4669 -4 4 -6.22206 -6.22206 -8.22846 -8.22846 
-0.646603 0 0 -0.593959 0 0 0 -26.9872 -4 4 -8.34931 -8.34931 -7.17768 -7.17768 
-0.8411 0 0 -0.788456 0 0 0 -23.5829 -4 4 -10.383 -10.383 -10.8728 -10.8728 
-0.599948 0 0 -0.547304 0 0 0 -30.6791 -4 4 -5.62379 -5.62379 -5.50371 -5.50371 
-0.820956 0 0 -0.768313 0 0 0 -25.7954 -4 4 -9.04246 -9.04246 -7.87083 -7.87083 
-1.01545 0 0 -0.96281 0 0 0 -22.3911 -4 4 -11.0762 -11.0762 -11.5659 -11.5659 
-0.594238 0 0 -0.0834124 0 0 0 -29.972 -4 4 -6.31811 -6.31811 -5.97849 -5.97849 
-0.3319 0 0 -0.273059 0 0 0 -33.8876 -4 4 -3.12257 -3.12257 -6.7601 -6.7601 
-0.367925 0 0 -0.309085 0 0 0 -31.0764 -4 4 -5.55767 -5.55767 -5.74487 -5.74487 
-0.431791 0 0 -0.37295 0 0 0 -31.5544 -4 4 -5.23948 -5.23948 -4.92834 -4.92834 
-0.651631 0 0 -0.598988 0 0 0 -29.5958 -4 4 -6.1873 -6.1873 -7.70521 -7.70521 
-0.483475 0 0 -0.424634 0 0 0 -30.4711 -4 4 -5.803 -5.80299 -7.12985 -7.12985 
-0.586125 0 0 -0.0752999 0 0 0 -29.5854 -4 4 -6.87499 -6.87499 -5.13119 -5.13119 
-0.514497 0 0 -0.461853 0 0 0 -35.4486 -4 4 -1.519 -1.51901 -8.25175 -8.25175 
-0.374408 0 0 -0.321764 0 0 0 -33.2549 -4 4 -3.66274 -3.66274 -7.27092 -7.27092 
-0.598902 0 0 -0.0880761 0 0 0 -30.02 -4 4 -6.43953 -6.43953 -6.15034 -6.15034 
-0.747006 0 0 -0.236181 0 0 0 -27.546 -4 4 -7.97899 -7.97899 -8.60315 -8.60315 
-0.322023 0 0 -0.269379 0 0 0 -33.0081 -4 4 -4.11122 -4.11122 -6.57778 -6.57778 
-0.535425 0 0 -0.198954 0 0 0 -28.8623 -4 4 -7.26022 -7.26023 -7.74538 -7.74538 
-0.561296 0 0 -0.224824 0 0 0 -31.8637 -4 4 -4.83205 -4.83205 -7.31349 -7.31349 
-0.590789 0 0 -0.0799636 0 0 0 -29.6335 -4 4 -6.99641 -6.99641 -5.30304 -5.30304 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 923 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.229574 0 0 -0.167054 0 0 0 -18.1635 -3 2 -0.0645385 -0.396673 0 -1.44846 
-0.12224 0 0 -0.05972 0 0 0 -23.4576 -3 3 -0.644509 -0.644509 -0.690777 -0.690777 
-0.235926 0 0 -0.173406 0 0 0 -24.7479 -3 3 -1.00552 -1.00552 -2.39552 -2.39552 
-0.268141 0 0 -0.205621 0 0 0 -25.6565 -3 3 -0.757686 -0.757686 -3.15321 -3.15321 
-0.428406 0 0 -0.365886 0 0 0 -25.8684 -3 3 -0.396673 -0.396673 -3.46337 -3.46337 
-0.603652 0 0 -0.541131 0 0 0 -25.1323 -3 3 -2.39182 -2.39182 -4.18729 -4.18729 
-0.542093 0 0 -0.479572 0 0 0 -27.1587 -3 3 -0.757686 -0.757686 -5.16811 -5.16811 
-0.603652 0 0 -0.541131 0 0 0 -24.1139 -3 3 -3.64458 -3.64458 -4.18729 -4.18729 
-0.635866 0 0 -0.573346 0 0 0 -26.0409 -3 3 -2.14398 -2.14398 -4.94497 -4.94497 
-0.603652 0 0 -0.541131 0 0 0 -22.7459 -3 3 -5.03087 -5.03087 -4.18729 -4.18729 
-0.603652 0 0 -0.541131 0 0 0 -23.1423 -3 3 -4.81219 -4.81219 -4.18729 -4.18729 
-0.635866 0 0 -0.573346 0 0 0 -25.0225 -3 3 -3.39674 -3.39674 -4.94497 -4.94497 
-0.635866 0 0 -0.573346 0 0 0 -23.6545 -3 3 -4.78304 -4.78303 -4.94497 -4.94497 
-0.635866 0 0 -0.573346 0 0 0 -24.0509 -3 3 -4.56435 -4.56435 -4.94497 -4.94497 
-0.909818 0 0 -0.847297 0 0 0 -27.5431 -3 3 -2.14398 -2.14398 -6.95987 -6.95987 
-0.909818 0 0 -0.847297 0 0 0 -26.5247 -3 3 -3.39674 -3.39674 -6.95987 -6.95987 
-0.909818 0 0 -0.847297 0 0 0 -25.1567 -3 3 -4.78304 -4.78303 -6.95987 -6.95987 
-0.909818 0 0 -0.847297 0 0 0 -25.5531 -3 3 -4.56435 -4.56435 -6.95987 -6.95987 
0 -2.56495 -3.49651 0 -3.49651 0 -5 -22.3822 -3 2 -0.0645385 -0.396673 0 -1.44846 
-0.0303056 -4.2341 -3.49651 0 -3.49651 -4.20469 -3 -26.7024 -3 3 -0.644509 -0.644509 -0.690777 -0.690777 
-0.0303056 -1.60944 -3.49651 0 -3.49651 -4.20469 -3 -27.1535 -3 3 -2.39182 -2.39182 -4.18729 -4.18729 
-0.0625203 -4.2341 -3.49651 0 -3.49651 -3.49651 -3 -27.611 -3 3 -0.396673 -0.396673 -1.44846 -1.44846 
-0.0303056 -2.70805 -3.49651 0 -3.49651 -4.20469 -3 -28.2718 -3 3 -1.00552 -1.00552 -2.39552 -2.39552 
-0.0303056 -1.60944 -3.49651 0 -3.49651 -4.20469 -3 -25.9223 -3 3 -3.64458 -3.64458 -4.18729 -4.18729 
-0.0625203 -1.60944 -3.49651 0 -3.49651 -3.49651 -3 -28.0621 -3 3 -2.14398 -2.14398 -4.94497 -4.94497 
-0.0303056 -1.60944 -3.49651 0 -3.49651 -4.20469 -3 -25.0376 -3 3 -4.81219 -4.81219 -4.18729 -4.18729 
-0.0625203 -2.70805 -3.49651 0 -3.49651 -3.49651 -3 -29.1804 -3 3 -0.757686 -0.757686 -3.15321 -3.15321 
-0.0625203 -1.60944 -3.49651 0 -3.49651 -3.49651 -3 -26.8309 -3 3 -3.39674 -3.39674 -4.94497 -4.94497 
-0.0303056 -1.60944 -3.49651 0 -3.49651 -4.20469 -3 -25.013 -3 3 -5.03087 -5.03087 -4.18729 -4.18729 
-0.0625203 -1.60944 -3.49651 0 -3.49651 -3.49651 -3 -25.9462 -3 3 -4.56435 -4.56435 -4.94497 -4.94497 
-0.0625203 -1.60944 -3.49651 0 -3.49651 -3.49651 -3 -25.9216 -3 3 -4.78304 -4.78303 -4.94497 -4.94497 
-0.336472 -4.2341 -3.49651 0 -3.49651 -1.94591 -3 -29.1132 -3 3 -0.396673 -0.396673 -3.46337 -3.46337 
-0.336472 -1.60944 -3.49651 0 -3.49651 -1.94591 -3 -29.5643 -3 3 -2.14398 -2.14398 -6.95987 -6.95987 
-0.336472 -2.70805 -3.49651 0 -3.49651 -1.94591 -3 -30.6826 -3 3 -0.757686 -0.757686 -5.16811 -5.16811 
-0.336472 -1.60944 -3.49651 0 -3.49651 -1.94591 -3 -28.3331 -3 3 -3.39674 -3.39674 -6.95987 -6.95987 
-0.336472 -1.60944 -3.49651 0 -3.49651 -1.94591 -3 -27.4484 -3 3 -4.56435 -4.56435 -6.95987 -6.95987 
-0.336472 -1.60944 -3.49651 0 -3.49651 -1.94591 -3 -27.4238 -3 3 -4.78304 -4.78303 -6.95987 -6.95987 
-0.0625203 0 -3.55535 -0.510826 0 -3.49651 -4 -32.0097 -3 3 -3.39674 -3.39674 -6.95987 -6.95987 
-0.0625203 0 -4.65396 -0.1431 0 -3.49651 -4 -32.0353 -3 3 -0.757686 -0.757686 -5.16811 -5.16811 
-0.0625203 0 -3.55535 -0.510826 0 -3.49651 -4 -30.7032 -3 3 -4.78304 -4.78303 -6.95987 -6.95987 
-0.0625203 0 -3.55535 -0.510826 0 -3.49651 -4 -31.0611 -3 3 -4.56435 -4.56435 -6.95987 -6.95987 
-0.0625203 0 -3.55535 -0.510826 0 -3.49651 -4 -34.1215 -3 3 -2.14398 -2.14398 -6.95987 -6.95987 
0 -1.94591 -5.10595 0 -1.60944 -1.94591 -4 -26.8058 -3 3 -3.39674 -3.39674 -6.95987 -6.95987 
-0.0294144 0 -5.44242 -0.336472 0 -3.49651 -5 -30.6737 -3 3 -0.396673 -0.396673 -3.46337 -3.46337 
0 -1.94591 -5.10595 0 -1.60944 -1.94591 -4 -25.4993 -3 3 -4.78304 -4.78303 -6.95987 -6.95987 
-0.0625203 0 -5.10595 -0.510826 0 -3.49651 -4 -29.2205 -3 3 -3.39674 -3.39674 -4.94497 -4.94497 
0 -3.49651 -5.10595 0 -1.60944 -3.49651 -4 -25.8102 -3 3 -3.39674 -3.39674 -4.94497 -4.94497 
0 -1.94591 -5.10595 0 -1.60944 -1.94591 -4 -25.8571 -3 3 -4.56435 -4.56435 -6.95987 -6.95987 
0 -1.94591 -6.20456 0 -2.70805 -1.94591 -4 -26.8313 -3 3 -0.757686 -0.757686 -5.16811 -5.16811 
0 -1.94591 -5.10595 0 -1.60944 -1.94591 -4 -28.9175 -3 3 -2.14398 -2.14398 -6.95987 -6.95987 
0 -4.20469 -5.10595 0 -1.60944 -4.20469 -4 -25.0078 -3 3 -3.64458 -3.64458 -4.18729 -4.18729 
-0.0625203 0 -6.20456 -0.1431 0 -3.49651 -4 -29.2461 -3 3 -0.757686 -0.757686 -3.15321 -3.15321 
0 -8.43879 -3.49651 0 -7.73061 0 -6 -28.6228 -3 3 -0.644509 -0.644509 -0.690777 -0.690777 
-0.0625203 0 -5.10595 -0.510826 0 -3.49651 -4 -27.914 -3 3 -4.78304 -4.78303 -4.94497 -4.94497 
0 -3.49651 -5.10595 0 -1.60944 -3.49651 -4 -24.5037 -3 3 -4.78304 -4.78303 -4.94497 -4.94497 
-0.0625203 0 -5.10595 -0.510826 0 -3.49651 -4 -28.2718 -3 3 -4.56435 -4.56435 -4.94497 -4.94497 
0 -3.49651 -5.10595 0 -1.60944 -3.49651 -4 -24.8615 -3 3 -4.56435 -4.56435 -4.94497 -4.94497 
0 -6.91274 -3.49651 0 -6.20456 0 -6 -29.9132 -3 3 -1.00552 -1.00552 -2.39552 -2.39552 
0 -3.49651 -6.20456 0 -2.70805 -3.49651 -4 -25.8357 -3 3 -0.757686 -0.757686 -3.15321 -3.15321 
0 -4.20469 -5.10595 0 -1.60944 -4.20469 -4 -23.7013 -3 3 -5.03087 -5.03087 -4.18729 -4.18729 
-0.0625203 0 -5.10595 -0.510826 0 -3.49651 -4 -31.3322 -3 3 -2.14398 -2.14398 -4.94497 -4.94497 
0 -3.49651 -5.10595 0 -1.60944 -3.49651 -4 -27.9219 -3 3 -2.14398 -2.14398 -4.94497 -4.94497 
0 -7.73061 -3.49651 0 -7.73061 0 -6 -29.8435 -3 3 -0.396673 -0.396673 -1.44846 -1.44846 
0 -4.20469 -5.10595 0 -1.60944 -4.20469 -4 -24.0592 -3 3 -4.81219 -4.81219 -4.18729 -4.18729 
0 -4.20469 -6.20456 0 -2.70805 -4.20469 -4 -25.0334 -3 3 -1.00552 -1.00552 -2.39552 -2.39552 
0 -4.20469 -5.10595 0 -1.60944 -4.20469 -4 -27.1196 -3 3 -2.39182 -2.39182 -4.18729 -4.18729 
0 -6.20456 -3.49651 0 -6.20456 0 -6 -31.1339 -3 3 -0.757686 -0.757686 -3.15321 -3.15321 
-0.0625203 0 -6.18001 -0.0294144 0 -3.49651 -4 -30.7564 -3 3 -0.396673 -0.396673 -3.46337 -3.46337 
-0.0625203 0 -5.81413 -0.510826 0 -3.49651 -4 -27.9998 -3 3 -3.64458 -3.64458 -4.18729 -4.18729 
-0.0625203 0 -6.91274 -0.1431 0 -3.49651 -4 -28.0254 -3 3 -1.00552 -1.00552 -2.39552 -2.39552 
0 -5.81413 -3.49651 0 -5.10595 0 -6 -30.2976 -3 3 -2.39182 -2.39182 -4.18729 -4.18729 
-0.0625203 0 -5.81413 -0.510826 0 -3.49651 -4 -26.6933 -3 3 -5.03087 -5.03087 -4.18729 -4.18729 
-0.0625203 0 -5.81413 -0.510826 0 -3.49651 -4 -27.0511 -3 3 -4.81219 -4.81219 -4.18729 -4.18729 
-0.1431 0 -5.44242 -0.336472 0 -3.49651 -5 -32.243 -3 3 -0.757686 -0.757686 -5.16811 -5.16811 
-0.0625203 0 -5.81413 -0.510826 0 -3.49651 -4 -30.1115 -3 3 -2.39182 -2.39182 -4.18729 -4.18729 
0 -5.10595 -3.49651 0 -5.10595 0 -6 -31.5183 -3 3 -2.14398 -2.14398 -4.94497 -4.94497 
0 -5.81413 -3.49651 0 -5.10595 0 -6 -29.2792 -3 3 -3.64458 -3.64458 -4.18729 -4.18729 
0 -6.18001 -3.49651 0 -7.73061 0 -6 -32.6327 -3 3 -0.396673 -0.396673 -3.46337 -3.46337 
0 -5.81413 -3.49651 0 -5.10595 0 -6 -27.9111 -3 3 -5.03087 -5.03087 -4.18729 -4.18729 
