age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
42,0,2,1,0,4253,1,0,0,13,8,1,-1,0,3,0
58,5,1,1,0,255,0,0,2,28,8,3,-1,0,3,0
53,10,1,1,0,582,1,0,2,8,8,2,-1,0,3,0
30,9,1,1,0,743,0,0,0,29,4,2,-1,0,3,0
40,1,1,0,0,570,1,0,2,12,8,3,-1,0,3,0
35,0,1,1,0,786,0,1,0,25,5,1,-1,0,3,0
34,7,1,1,0,295,1,1,0,4,5,1,-1,0,3,0
35,4,1,2,0,2583,0,0,0,19,9,1,-1,0,3,0
28,1,2,1,0,1285,0,0,1,30,4,2,2,17,1,0
39,9,2,1,0,287,1,0,0,14,5,3,-1,0,3,0
51,0,1,0,0,658,1,0,2,14,8,1,-1,0,3,0
29,1,1,1,0,246,1,0,0,28,5,5,-1,0,3,0
44,2,1,2,0,3463,1,1,0,28,1,3,-1,0,3,0
32,1,0,3,0,291,1,1,2,27,6,6,-1,0,3,0
28,0,2,1,0,19,0,0,0,8,5,4,-1,0,3,0
53,1,1,1,0,5700,1,0,2,14,8,1,-1,0,3,0
81,5,0,3,0,0,0,0,1,16,10,1,-1,0,3,0
33,1,1,1,0,-346,1,1,2,23,8,3,-1,0,3,0
37,2,1,2,1,-456,1,1,2,20,6,7,-1,0,3,0
37,9,1,1,0,5953,0,0,0,5,1,1,-1,0,3,0
35,9,2,1,0,1693,1,0,0,26,8,1,105,1,2,0
30,0,1,1,0,350,0,1,0,9,5,5,-1,0,3,0
43,1,1,0,0,-181,1,0,0,17,0,1,337,3,0,0
45,5,0,1,0,1735,0,1,2,17,6,1,-1,0,3,0
34,1,1,1,0,157,1,0,0,11,5,2,-1,0,3,0
40,0,1,1,0,67,0,1,0,19,9,2,152,5,0,0
60,0,1,0,0,-444,0,1,0,16,5,1,-1,0,3,0
54,6,1,0,0,0,0,1,1,9,5,2,-1,0,3,0
39,1,1,1,0,171,1,1,0,8,8,1,353,1,0,0
44,0,1,1,0,262,1,0,0,9,5,1,-1,0,3,0
32,9,1,2,0,0,1,0,0,19,9,4,-1,0,3,0
34,1,1,1,0,965,1,0,0,20,0,2,332,2,1,0
44,4,1,2,0,0,0,0,2,13,8,1,-1,0,3,0
30,4,2,2,0,6392,1,0,0,5,8,1,-1,0,3,0
47,11,1,3,0,194,0,0,0,4,1,1,-1,0,3,0
74,5,0,0,0,2308,0,0,1,16,11,2,535,2,2,0
27,0,1,1,0,941,1,0,0,11,5,1,-1,0,3,0
34,3,0,0,0,46,1,0,1,11,5,2,-1,0,3,0
52,3,0,1,0,131,1,1,0,11,8,1,-1,0,3,0
32,7,1,1,0,1844,1,1,0,3,3,4,201,6,0,0
42,0,1,1,0,281,1,0,2,15,8,1,-1,0,3,0
31,9,2,1,0,109,1,0,2,21,8,1,-1,0,3,0
31,9,0,1,0,268,0,0,2,16,8,2,-1,0,3,0
31,0,1,1,0,298,1,1,2,26,8,1,-1,0,3,0
57,2,1,1,1,-525,0,1,0,25,5,1,-1,0,3,0
40,4,1,0,0,738,1,1,0,2,0,2,258,3,0,0
23,1,1,1,0,94,1,0,2,5,8,1,-1,0,3,0
43,4,0,3,0,7702,0,0,0,1,11,7,102,3,2,0
45,0,0,3,0,857,0,0,1,8,5,7,-1,0,3,0
58,9,0,1,0,-354,1,1,0,7,5,1,-1,0,3,0
38,1,1,3,0,0,1,0,0,2,0,2,267,1,0,0
48,0,1,1,0,112,0,0,0,18,1,5,-1,0,3,0
47,9,0,1,0,5735,0,0,2,19,6,4,-1,0,3,0
49,9,0,2,0,1807,1,0,0,2,6,1,82,1,2,0
28,1,2,0,0,-30,1,0,0,31,5,5,-1,0,3,0
31,8,2,1,0,216,0,0,0,3,6,1,-1,0,3,0
38,9,1,2,0,127,1,0,0,14,10,1,50,2,2,0
43,1,1,1,0,1096,0,1,2,30,8,1,-1,0,3,0
52,4,1,1,0,5193,0,0,0,23,0,2,-1,0,3,0
43,0,2,1,0,6,0,0,2,16,8,1,-1,0,3,0
29,1,1,1,0,339,1,0,0,15,8,3,354,2,0,0
45,7,1,1,0,0,0,0,0,11,5,2,-1,0,3,0
59,1,1,0,0,625,0,0,0,9,5,1,-1,0,3,0
48,1,1,1,0,3776,0,0,1,4,8,4,-1,0,3,0
30,4,1,2,0,1239,0,0,0,28,1,5,-1,0,3,0
23,3,2,0,0,93,1,0,0,18,8,3,-1,0,3,0
38,9,0,2,0,304,1,0,0,20,0,2,-1,0,3,0
52,1,1,0,0,1409,1,0,2,19,6,1,-1,0,3,0
44,7,1,1,0,191,1,1,0,7,8,1,-1,0,3,0
34,1,2,1,0,79,0,1,0,20,9,1,-1,0,3,0
32,1,1,1,0,2263,0,0,0,7,8,2,-1,0,3,0
41,9,1,1,0,10438,1,0,1,15,5,4,-1,0,3,0
31,0,2,1,0,81,1,0,0,23,0,2,165,11,1,0
40,4,1,2,0,964,1,0,1,13,8,3,-1,0,3,0
52,1,0,0,0,0,0,0,0,20,9,1,-1,0,3,0
32,7,1,1,0,3839,1,0,0,18,9,2,189,1,0,0
26,0,2,1,0,586,1,1,2,12,8,1,-1,0,3,0
29,4,2,2,0,600,1,0,0,18,10,5,-1,0,3,0
31,4,1,2,0,1343,1,1,2,21,8,1,-1,0,3,0
48,1,1,3,0,113,0,0,0,11,1,13,-1,0,3,0
27,1,2,1,0,240,1,0,0,18,8,4,-1,0,3,0
30,1,1,1,0,194,1,0,0,8,8,3,-1,0,3,0
28,1,1,0,0,278,1,1,1,15,8,9,373,4,1,0
35,1,1,1,0,260,1,0,1,13,8,6,-1,0,3,0
47,9,0,1,0,1013,0,0,0,15,6,3,-1,0,3,0
35,1,1,0,0,0,1,0,0,8,8,1,290,2,0,0
31,9,1,1,0,2363,1,0,2,13,8,1,-1,0,3,0
53,1,1,1,0,913,1,0,0,23,5,1,-1,0,3,0
26,9,2,2,0,686,1,0,2,30,8,2,-1,0,3,0
35,9,1,1,0,149,1,0,0,29,4,1,245,2,0,0
29,0,1,1,0,500,1,0,0,8,8,8,-1,0,3,0
39,9,1,2,0,11766,1,0,0,14,1,4,102,5,0,0
31,9,2,1,0,137,0,0,0,27,1,14,-1,0,3,0
48,4,2,2,0,0,0,0,2,18,6,3,-1,0,3,0
36,4,2,2,0,335,0,0,2,10,10,1,772,4,0,0
27,0,1,1,0,16,1,0,0,3,3,3,-1,0,3,0
49,0,1,1,0,0,0,0,0,22,1,2,-1,0,3,0
34,9,2,2,0,9851,1,0,0,20,9,5,-1,0,3,0
28,7,2,1,0,525,0,0,0,23,5,1,-1,0,3,0
49,9,1,1,0,788,0,0,2,17,6,7,-1,0,3,0
35,1,1,2,0,1016,1,0,0,17,5,2,-1,0,3,0
53,3,0,1,0,292,0,0,2,12,6,2,-1,0,3,0
58,5,2,0,0,999,0,0,0,25,5,6,-1,0,3,0
37,1,1,1,0,2870,1,0,2,6,6,2,-1,0,3,0
27,0,2,2,0,689,0,0,0,26,4,1,307,1,0,0
30,7,2,1,0,-100,1,1,0,15,8,1,-1,0,3,0
35,1,1,3,0,1084,1,0,0,10,5,1,-1,0,3,0
32,4,2,2,0,154,0,1,0,21,1,3,-1,0,3,0
53,1,1,1,0,1653,0,0,2,17,6,2,-1,0,3,0
34,0,1,1,0,2378,1,1,1,10,5,1,-1,0,3,0
38,4,2,2,0,1515,1,0,1,31,5,5,-1,0,3,0
34,0,1,2,0,1636,1,1,0,6,11,1,521,2,0,0
40,6,1,1,0,1516,1,1,2,23,8,1,-1,0,3,0
48,7,1,1,0,127,0,0,0,8,5,1,-1,0,3,0
30,4,2,2,0,2876,0,0,0,6,1,4,-1,0,3,0
31,4,1,2,0,1384,1,0,0,30,4,2,2,3,1,0
37,9,2,1,0,228,1,0,0,20,1,2,-1,0,3,0
32,9,2,2,0,2481,0,0,0,18,1,11,-1,0,3,0
40,1,1,1,0,475,1,0,2,5,8,2,-1,0,3,0
41,4,0,2,0,1401,0,0,2,16,6,4,-1,0,3,0
52,9,1,3,0,425,1,0,0,28,4,2,254,3,0,0
29,1,2,1,0,244,1,0,0,15,8,2,-1,0,3,0
49,4,1,2,1,-6847,0,1,0,21,5,1,-1,0,3,0
43,4,1,2,1,0,0,0,0,27,1,19,-1,0,3,0
42,4,1,2,0,386,1,0,2,7,8,1,-1,0,3,0
37,4,1,2,0,332,1,0,0,14,1,2,84,7,0,0
57,7,0,0,0,1367,0,0,2,9,6,3,-1,0,3,0
25,0,2,1,0,120,1,0,2,3,6,1,-1,0,3,0
30,9,2,1,0,19,1,0,0,18,1,15,-1,0,3,0
31,0,1,1,0,3,1,0,0,28,5,12,-1,0,3,0
49,1,1,0,1,-98,1,0,0,20,9,2,-1,0,3,0
47,1,1,1,0,303,0,0,2,11,6,1,-1,0,3,0
57,7,0,1,0,-752,1,0,2,28,8,1,-1,0,3,0
26,8,2,2,0,97,0,0,0,27,1,1,-1,0,3,0
40,5,1,2,0,794,0,0,2,9,8,1,-1,0,3,0
34,0,2,1,0,1880,1,0,2,23,8,1,-1,0,3,0
41,1,1,3,0,732,1,0,2,16,8,1,-1,0,3,0
53,4,1,2,0,5261,0,1,0,25,5,3,-1,0,3,0
26,0,2,1,0,712,1,0,2,6,8,1,-1,0,3,0
28,8,2,1,0,28,0,0,0,29,4,2,-1,0,3,0
54,5,1,0,0,0,1,0,0,11,5,2,-1,0,3,0
42,9,1,1,0,827,0,0,0,25,1,3,-1,0,3,0
29,8,2,1,0,110,1,0,2,7,8,3,-1,0,3,0
49,10,1,2,0,377,0,0,0,22,8,1,59,2,0,0
32,7,1,1,0,-344,0,1,0,4,3,1,-1,0,3,0
29,0,2,2,0,261,0,0,0,17,7,19,-1,0,3,0
60,1,1,3,0,104,1,0,2,5,8,1,-1,0,3,0
51,5,1,0,0,610,0,0,2,9,6,2,-1,0,3,0
40,3,0,1,0,4328,0,0,0,20,1,2,-1,0,3,0
44,1,1,2,0,1371,0,0,0,13,8,3,363,4,1,0
47,1,1,0,0,193,1,0,0,29,1,2,-1,0,3,0
32,1,2,3,0,258,1,0,0,18,8,2,-1,0,3,0
43,1,1,0,0,56,0,0,0,12,8,2,-1,0,3,0
59,5,1,1,0,136,0,0,0,6,1,4,-1,0,3,0
24,1,1,1,0,1222,1,0,0,20,0,1,-1,0,3,0
26,0,2,2,0,3672,1,0,2,29,8,5,-1,0,3,0
37,1,2,3,0,2188,0,0,2,16,8,8,-1,0,3,0
27,4,2,1,0,924,1,0,0,3,3,1,-1,0,3,0
32,9,1,1,0,11431,0,0,0,12,1,5,-1,0,3,0
44,1,1,0,0,140,1,0,2,15,8,9,-1,0,3,0
34,9,0,1,0,27,1,0,2,26,8,3,-1,0,3,0
39,4,1,2,0,-468,1,1,0,8,1,2,-1,0,3,0
30,7,2,1,0,438,1,0,0,18,8,1,178,1,0,0
44,0,0,1,0,-43,1,1,0,20,0,1,-1,0,3,0
22,8,2,2,0,1161,0,1,0,16,6,1,-1,0,3,0
28,7,2,1,0,458,0,0,0,4,3,4,201,3,0,0
41,1,1,0,0,-441,1,0,0,5,8,1,-1,0,3,0
30,9,1,1,0,2278,0,1,1,19,9,1,-1,0,3,0
36,9,2,1,0,0,0,0,0,28,1,13,-1,0,3,0
39,7,1,1,0,702,1,0,0,8,0,1,300,1,0,0
38,9,2,2,0,69,1,0,0,13,8,3,-1,0,3,0
31,7,1,1,0,182,0,0,0,20,1,2,-1,0,3,0
29,4,1,2,0,318,1,0,0,18,8,2,356,4,0,0
42,1,1,0,0,-181,1,0,2,15,8,3,-1,0,3,0
27,9,2,1,0,261,1,0,0,29,4,2,247,2,0,0
55,7,1,1,0,244,1,0,0,8,8,1,-1,0,3,0
28,9,1,1,0,880,1,0,2,26,8,1,-1,0,3,0
47,9,1,1,0,2283,1,0,0,21,9,2,-1,0,3,0
49,9,1,1,0,550,1,0,2,5,6,2,-1,0,3,0
38,2,1,2,0,7752,1,0,0,15,5,4,-1,0,3,0
53,9,1,1,0,6,1,0,2,5,8,1,-1,0,3,0
31,1,1,1,0,4471,1,0,2,9,8,2,-1,0,3,0
57,3,1,0,0,1969,0,0,0,14,1,3,-1,0,3,0
36,4,2,2,0,219,0,0,0,3,3,6,196,6,0,0
38,4,1,2,0,76,1,0,0,20,0,2,287,3,0,0
30,0,2,1,0,60,0,0,0,29,4,2,-1,0,3,0
36,4,2,2,0,8,0,0,0,29,5,7,-1,0,3,0
29,7,1,1,0,19,1,0,0,29,5,6,-1,0,3,0
32,0,1,1,0,20011,0,0,0,20,0,1,-1,0,3,0
48,10,1,0,0,608,0,0,0,30,5,2,-1,0,3,0
53,5,1,0,0,1068,0,0,0,28,4,1,-1,0,3,0
35,9,1,2,0,-269,1,1,0,14,8,4,-1,0,3,0
48,4,1,2,0,494,0,0,0,29,1,8,-1,0,3,0
31,2,2,1,0,159,1,0,0,21,9,1,182,1,0,0
30,9,2,1,0,-754,1,1,2,26,8,1,-1,0,3,0
28,0,1,1,0,157,1,1,0,28,5,2,-1,0,3,0
42,4,1,2,0,2110,0,1,0,31,5,2,-1,0,3,0
31,3,1,0,0,2603,1,0,0,18,9,1,-1,0,3,0
36,4,2,1,0,992,0,0,2,6,6,1,-1,0,3,0
43,9,2,1,0,593,1,0,2,5,8,1,-1,0,3,0
28,8,1,2,0,327,1,0,0,15,8,3,-1,0,3,0
34,4,2,2,0,6766,0,0,0,28,1,5,-1,0,3,0
36,9,1,1,0,432,1,1,2,4,1,1,-1,0,3,0
28,0,2,1,0,25,1,0,2,5,6,2,-1,0,3,0
34,1,1,0,0,5299,1,0,2,26,6,5,-1,0,3,0
53,0,2,1,0,291,0,0,2,23,5,1,-1,0,3,0
52,6,1,1,0,517,0,0,0,26,1,4,-1,0,3,0
44,10,1,0,0,97,1,0,2,5,6,3,-1,0,3,0
58,6,1,2,0,1636,0,0,0,15,0,1,-1,0,3,0
47,0,1,1,0,996,0,0,1,29,1,2,-1,0,3,0
40,1,2,1,0,0,1,0,2,27,8,4,-1,0,3,0
39,4,1,2,0,710,1,0,0,11,5,2,-1,0,3,0
33,6,2,2,0,1049,0,0,0,4,8,4,-1,0,3,0
23,8,2,1,0,556,1,0,0,15,8,2,-1,0,3,0
31,7,2,1,0,629,1,0,2,21,8,2,-1,0,3,0
39,1,1,0,0,186,1,0,2,16,8,3,-1,0,3,0
42,4,0,2,0,0,0,0,2,19,8,2,-1,0,3,0
46,0,1,1,0,1264,0,0,1,28,4,2,-1,0,3,0
22,8,2,1,0,64,0,0,0,4,6,1,-1,0,3,0
50,9,1,1,0,2497,1,0,0,21,9,1,176,1,0,0
50,9,2,1,0,-97,1,0,0,8,0,1,306,2,0,0
34,4,1,2,0,161,1,0,0,11,5,1,-1,0,3,0
40,0,1,1,0,732,0,0,0,9,11,1,139,4,2,0
39,1,1,1,0,94,1,1,0,19,9,1,-1,0,3,0
51,1,1,2,0,2404,1,0,1,20,9,1,-1,0,3,0
45,4,1,1,0,21,1,0,2,3,6,2,-1,0,3,0
34,9,2,2,0,2658,1,0,0,31,7,1,230,2,0,0
30,6,1,1,0,131,1,0,2,8,8,1,-1,0,3,0
57,10,1,0,0,0,1,0,0,20,9,2,-1,0,3,0
42,1,1,1,0,351,1,0,2,16,8,21,-1,0,3,0
51,9,1,1,0,564,0,1,0,8,5,2,-1,0,3,0
38,1,1,0,0,2240,1,0,0,19,9,1,183,1,0,0
60,6,1,0,0,46,1,0,2,6,8,4,-1,0,3,0
38,1,1,0,0,132,1,0,0,14,8,2,-1,0,3,0
37,5,1,1,0,71,0,1,0,8,8,1,-1,0,3,0
34,4,2,2,0,0,1,1,0,26,8,2,98,1,1,0
39,3,1,0,0,267,0,0,2,9,6,5,-1,0,3,0
55,7,1,1,0,841,1,0,0,15,8,9,372,4,0,0
48,1,1,0,0,51,0,1,1,9,5,1,-1,0,3,0
42,1,1,0,0,7735,1,0,0,13,0,1,144,2,0,0
29,3,1,0,0,417,0,0,0,23,5,2,-1,0,3,0
33,1,2,1,0,-14,1,0,0,14,8,2,-1,0,3,0
35,1,1,0,0,2490,1,0,0,18,8,1,180,3,0,0
28,0,1,1,0,0,1,0,0,7,8,1,-1,0,3,0
26,1,2,1,0,184,0,0,0,3,3,2,6,1,1,0
40,7,2,1,0,19343,1,0,0,21,9,4,179,4,0,0
42,0,1,1,0,947,0,0,0,30,5,2,-1,0,3,0
49,1,1,1,0,90,1,0,2,7,8,1,-1,0,3,0
32,0,2,1,0,10218,1,0,0,19,9,2,-1,0,3,0
33,9,1,1,1,72,1,0,2,6,8,1,-1,0,3,0
30,9,2,1,0,120,1,0,0,18,8,1,-1,0,3,0
20,8,2,1,0,130,0,0,1,4,8,3,-1,0,3,0
51,1,1,3,0,41,1,0,1,9,5,43,-1,0,3,0
38,1,2,0,0,0,1,0,0,7,8,2,-1,0,3,0
53,9,1,2,0,673,1,0,0,9,5,1,-1,0,3,0
34,1,0,1,0,-131,1,0,0,7,8,1,356,1,0,0
30,1,1,0,0,2607,1,0,2,28,8,10,-1,0,3,0
36,10,0,1,0,5,1,0,0,8,5,1,-1,0,3,0
36,4,1,2,0,23,0,0,0,26,1,11,-1,0,3,0
39,1,1,1,0,180,1,0,0,16,0,1,-1,0,3,0
33,9,2,2,0,68,0,0,0,14,1,2,-1,0,3,0
42,4,1,2,0,0,0,0,0,13,1,2,-1,0,3,0
30,4,2,2,0,565,1,0,0,26,10,1,-1,0,3,0
23,9,2,1,0,598,0,0,0,30,0,1,-1,0,3,0
37,9,2,2,0,1609,0,1,2,20,6,19,-1,0,3,0
77,5,1,2,0,1047,0,0,0,30,6,5,-1,0,3,0
33,9,1,2,0,5641,0,0,0,18,1,2,-1,0,3,0
33,1,2,0,0,557,1,0,0,17,0,2,331,2,0,0
40,1,2,1,0,1066,1,0,2,21,8,1,-1,0,3,0
58,5,1,1,0,35,0,0,0,29,5,7,-1,0,3,0
29,4,2,2,0,54,1,1,2,26,8,3,-1,0,3,0
43,4,2,2,0,1806,1,0,0,12,1,2,-1,0,3,0
34,1,2,1,0,39,0,0,0,13,8,2,299,3,0,0
38,0,0,1,0,0,1,0,0,21,5,1,-1,0,3,0
38,0,0,1,0,930,1,0,0,5,8,1,-1,0,3,0
40,1,1,0,0,0,0,0,0,24,5,1,-1,0,3,0
59,4,1,2,0,2764,0,0,0,18,3,1,56,3,0,0
44,0,2,1,0,4492,0,1,0,31,5,13,-1,0,3,0
60,5,0,2,0,2166,0,0,2,20,6,9,-1,0,3,0
37,4,2,2,0,0,0,0,0,20,10,1,258,3,1,0
50,0,1,1,0,1575,0,0,0,17,9,1,-1,0,3,0
50,4,0,2,0,201,1,0,0,24,5,1,-1,0,3,0
35,0,1,2,0,318,1,1,0,1,10,1,-1,0,3,0
39,4,2,2,0,1682,1,0,0,19,9,1,170,1,0,0
29,6,1,2,0,242,1,0,0,18,5,4,-1,0,3,0
34,4,0,1,0,291,0,0,0,7,1,2,-1,0,3,0
31,9,0,1,0,304,0,0,0,2,3,2,-1,0,3,0
51,3,1,0,0,108,0,0,2,16,6,2,-1,0,3,0
46,1,1,0,0,1303,0,0,0,4,1,1,-1,0,3,0
27,0,2,1,0,292,1,0,0,12,8,9,362,8,1,0
61,5,1,1,0,89,0,0,0,28,10,1,181,2,0,0
34,0,1,2,0,788,1,0,0,5,3,1,-1,0,3,0
30,1,2,1,0,573,1,0,2,12,8,2,-1,0,3,0
58,4,1,2,0,1318,0,0,0,16,5,1,179,5,0,0
30,9,2,1,0,151,0,0,0,3,3,2,-1,0,3,0
50,1,1,0,0,-37,1,0,2,12,8,3,-1,0,3,0
30,1,2,1,0,522,0,0,0,6,3,3,-1,0,3,0
43,2,1,0,0,2315,1,1,0,14,8,1,-1,0,3,0
35,7,0,1,0,-718,1,0,0,21,9,1,-1,0,3,0
36,4,2,2,0,4,1,0,0,7,5,1,61,3,2,0
46,2,1,2,0,-43,0,0,2,12,8,8,-1,0,3,0
46,0,2,1,0,596,1,0,0,20,0,3,-1,0,3,0
29,10,2,1,0,670,1,0,2,26,11,1,-1,0,3,0
48,1,1,0,0,430,0,0,0,14,8,3,371,8,0,0
50,4,0,2,0,60,0,0,0,19,1,2,-1,0,3,0
53,0,0,1,0,0,1,1,0,30,0,2,-1,0,3,0
38,2,1,2,0,678,0,1,0,18,9,2,152,1,0,0
27,4,1,2,0,159,1,0,0,25,5,2,-1,0,3,0
36,9,1,1,0,1345,1,0,0,18,9,1,172,3,0,0
48,7,1,0,0,483,0,0,0,6,1,2,-1,0,3,0
59,11,1,3,0,2443,0,0,2,20,6,8,-1,0,3,0
21,8,2,2,0,1258,0,0,0,7,5,1,-1,0,3,0
56,5,0,1,0,389,1,0,2,18,6,5,-1,0,3,0
57,0,0,1,0,0,0,0,0,9,11,2,-1,0,3,0
41,1,1,1,0,2067,1,0,2,20,6,4,-1,0,3,0
36,4,1,2,0,332,1,0,0,22,8,7,-1,0,3,0
45,4,1,2,0,80,0,1,0,19,9,1,-1,0,3,0
40,3,1,1,0,84,1,1,2,12,6,7,-1,0,3,0
30,0,2,1,0,2702,1,0,0,24,5,2,-1,0,3,0
75,5,0,0,0,37127,0,0,0,11,3,1,-1,0,3,0
35,9,2,2,0,0,1,0,1,28,1,2,-1,0,3,0
58,0,1,1,0,1813,1,0,1,17,5,1,-1,0,3,0
29,9,2,1,0,1612,1,0,2,26,8,2,-1,0,3,0
54,9,2,1,0,198,1,1,0,17,9,1,171,2,0,0
28,1,2,1,0,1106,1,0,0,17,0,2,-1,0,3,0
33,8,2,3,0,2321,0,0,0,15,0,2,381,2,0,0
56,0,1,1,0,33,0,1,0,19,9,1,-1,0,3,0
50,4,1,2,0,101,1,0,2,15,8,1,-1,0,3,0
37,9,2,1,0,-59,1,0,0,22,5,1,-1,0,3,0
49,7,1,1,0,486,1,1,2,30,8,2,-1,0,3,0
54,5,1,0,0,136,1,0,0,3,0,1,332,2,0,0
40,4,1,2,0,193,0,0,0,18,1,6,-1,0,3,0
33,9,1,1,0,5083,0,0,0,27,10,1,96,2,1,0
48,4,1,3,0,0,1,0,0,8,8,1,344,1,1,0
43,4,1,2,0,8,0,0,0,11,1,4,-1,0,3,0
35,1,2,0,0,21,1,0,2,27,8,1,-1,0,3,0
55,9,1,1,0,570,0,0,0,27,1,6,-1,0,3,0
33,4,1,2,0,644,1,1,0,3,3,2,271,2,0,0
41,9,2,2,0,1104,0,0,2,9,6,1,-1,0,3,0
57,1,1,1,0,6004,1,0,0,12,1,6,-1,0,3,0
50,6,1,2,0,1503,0,0,0,27,1,12,-1,0,3,0
63,9,1,1,0,896,1,0,0,28,4,3,91,4,1,0
33,9,2,1,0,177,1,0,2,23,8,1,-1,0,3,0
47,1,1,1,0,665,0,0,0,18,1,3,-1,0,3,0
36,7,1,1,0,380,1,0,2,20,8,1,-1,0,3,0
23,8,2,1,0,151,1,0,2,9,8,1,-1,0,3,0
33,9,2,2,0,179,1,0,0,18,9,2,181,4,1,0
36,4,1,2,0,4,0,1,0,29,5,6,-1,0,3,0
47,1,1,1,0,116,1,0,2,8,8,2,-1,0,3,0
39,4,1,2,0,0,0,0,0,28,1,25,-1,0,3,0
44,1,0,0,0,-57,1,0,0,7,8,1,356,2,0,0
60,5,1,0,0,894,1,0,2,15,8,7,-1,0,3,0
42,4,1,2,0,478,0,1,0,8,5,1,-1,0,3,0
32,9,2,1,0,10,0,0,0,19,1,2,-1,0,3,0
33,0,1,1,0,30,1,0,1,5,8,2,-1,0,3,0
37,4,1,2,0,578,1,0,0,8,1,4,-1,0,3,0
33,4,2,2,0,2360,1,0,0,20,9,1,-1,0,3,0
59,5,1,0,0,-47,1,0,0,27,1,4,-1,0,3,0
42,9,1,2,0,-805,0,0,0,8,1,6,-1,0,3,0
59,4,1,2,1,782,0,1,0,13,1,2,-1,0,3,0
31,9,2,1,0,1282,0,0,0,12,8,1,460,2,0,0
50,6,2,1,0,766,1,0,0,7,8,2,304,4,0,0
29,1,2,1,0,348,1,0,2,9,8,2,-1,0,3,0
36,2,2,1,0,296,0,0,0,18,9,2,111,2,0,0
33,7,1,0,0,908,1,1,0,14,5,2,-1,0,3,0
38,0,0,1,0,0,0,0,2,5,6,1,-1,0,3,0
33,4,2,2,0,5276,0,0,0,4,9,1,-1,0,3,0
36,2,2,2,0,658,1,0,2,16,6,3,-1,0,3,0
36,4,2,2,0,1089,1,0,2,30,8,1,-1,0,3,0
44,0,1,1,0,1042,1,0,0,18,8,1,-1,0,3,0
29,1,1,0,0,544,0,1,0,21,5,4,-1,0,3,0
44,1,1,0,0,134,1,0,0,7,8,1,-1,0,3,0
55,4,1,2,0,73,1,0,2,5,8,2,-1,0,3,0
38,1,2,1,0,13156,1,0,0,17,0,4,331,1,0,0
39,4,0,2,0,30,0,1,0,3,3,4,-1,0,3,0
45,1,1,0,0,-66,1,0,2,6,8,2,-1,0,3,0
36,4,2,2,0,1373,1,0,2,20,8,2,-1,0,3,0
36,4,1,2,0,8564,1,0,2,23,8,1,-1,0,3,0
59,5,0,0,0,81,1,0,2,5,8,1,-1,0,3,0
41,0,1,2,0,5426,1,0,2,14,8,2,-1,0,3,0
29,6,2,2,0,16,1,0,2,6,8,1,-1,0,3,0
50,4,2,2,0,297,1,0,2,5,8,1,-1,0,3,0
51,1,0,1,0,734,1,1,0,5,8,1,-1,0,3,0
29,4,2,2,0,1514,1,0,1,5,8,1,333,7,1,0
40,9,2,1,0,153,0,0,0,7,1,2,-1,0,3,0
36,8,1,0,0,3503,0,0,2,6,6,1,-1,0,3,0
49,9,1,1,0,-849,1,1,2,27,8,1,-1,0,3,0
45,9,1,1,0,1441,1,0,0,18,9,1,113,2,1,0
40,4,1,2,0,2487,0,0,0,30,0,1,-1,0,3,0
31,4,1,2,0,927,0,0,0,18,1,4,-1,0,3,0
32,2,1,2,0,598,0,0,0,18,1,6,-1,0,3,0
44,0,1,1,0,345,1,0,1,16,5,8,-1,0,3,0
27,1,1,1,0,197,0,0,1,23,5,1,-1,0,3,0
25,0,2,2,0,220,0,0,0,26,8,1,-1,0,3,0
56,7,1,1,0,9,0,1,0,20,1,2,-1,0,3,0
59,5,1,1,0,5678,1,0,2,14,8,2,-1,0,3,0
31,4,2,2,0,0,0,0,0,25,1,12,-1,0,3,0
49,0,0,1,0,169,1,0,2,30,8,1,-1,0,3,0
50,1,0,0,0,388,0,0,0,5,3,1,-1,0,3,0
42,11,2,3,1,61,0,0,2,20,6,1,-1,0,3,0
37,4,1,2,0,7100,0,0,0,20,9,2,-1,0,3,0
36,1,2,1,0,219,1,1,0,11,8,2,347,1,0,0
53,1,1,1,0,-76,0,0,0,29,4,1,164,4,1,0
51,1,1,3,0,1432,0,0,0,9,5,1,-1,0,3,0
42,1,1,1,0,879,1,0,0,18,9,1,-1,0,3,0
47,3,1,0,0,0,1,0,1,24,5,1,-1,0,3,0
40,6,1,2,0,1498,0,0,0,4,3,1,-1,0,3,0
25,1,2,1,0,543,1,0,0,15,8,1,-1,0,3,0
36,1,1,1,0,1797,1,1,0,17,9,1,181,2,0,0
80,5,1,0,0,2994,0,0,0,6,1,1,-1,0,3,0
60,6,1,1,0,1690,0,0,0,28,1,11,-1,0,3,0
51,4,1,1,0,1573,0,0,0,28,1,18,-1,0,3,0
59,3,1,2,0,0,0,1,0,29,5,2,-1,0,3,0
80,5,1,1,0,173,0,0,0,2,1,3,-1,0,3,0
47,0,1,3,0,989,0,0,2,19,6,1,-1,0,3,0
36,7,1,1,0,335,1,0,2,9,8,2,-1,0,3,0
31,1,2,3,1,17,1,0,0,6,8,1,-1,0,3,0
33,9,1,1,0,-74,1,0,0,25,5,4,-1,0,3,0
45,7,1,3,0,8319,0,0,0,15,6,2,-1,0,3,0
33,1,2,1,0,15341,0,0,0,20,0,1,334,3,0,0
