FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.831733 0 0 -0.688632 0 0 0 -30.8691 -5 4 -6.80239 -8.33826 -8.05821 -7.98137 
-1.00818 0 0 -0.97246 0 0 0 -37.6778 -5 4 -2.84158 -5.80144 -8.75136 -9.61279 
-0.00321517 -2.56495 -1.60944 0 -1.60944 -6.43454 -6 -33.7312 -5 3 -0.244842 -2.0673 -0.238763 -0.927664 
-0.879172 0 0 -0.736072 0 0 0 -33.1469 -5 4 -5.34484 -6.56298 -8.75136 -8.9966 
-0.667526 0 0 -0.631808 0 0 0 -38.5429 -5 5 -2.77624 -2.77624 -8.33962 -8.34267 
-0.167054 -3.93183 -2.70805 0 -2.70805 -2.56495 -3 -25.9946 -5 3 -2.16109 -4.18757 -2.17475 -2.43174 
-0.794015 0 0 -0.650914 0 0 0 -32.1682 -5 4 -6.55553 -7.77368 -7.51921 -7.76446 
-1.11001 0 0 -1.07429 0 0 0 -34.1835 -5 4 -5.16479 -6.70065 -8.50004 -8.42321 
-1.00818 0 0 -0.97246 0 0 0 -34.6835 -5 4 -4.83401 -7.79387 -8.75136 -9.61279 
-1.09738 0 0 -1.06166 0 0 0 -36.6137 -5 4 -4.13516 -5.44242 -8.07312 -7.67947 
-0.691707 0 0 -0.655989 0 0 0 -39.5329 -5 5 -2.30437 -2.30437 -9.35485 -9.3579 
-1.00818 0 0 -0.97246 0 0 0 -36.3309 -5 4 -4.33822 -5.64547 -8.61212 -8.21847 
-0.896174 0 0 -0.860456 0 0 0 -34.7719 -5 4 -5.85793 -8.81779 -6.37978 -7.24121 
-0.167054 -2.83321 -2.70805 0 -2.70805 -2.56495 -3 -27.3139 -5 3 -2.25379 -4.28028 -3.4069 -3.66388 
-0.0526437 -1.60944 -1.60944 0 -1.60944 -3.66356 -4 -33.3312 -5 3 -1.25276 -2.82945 -4.83363 -5.24515 
-0.838761 0 0 -0.803043 0 0 0 -40.5947 -5 4 -2.61844 -4.4776 -7.69583 -7.89638 
-0.167054 -3.93183 -4.04305 0 -4.04305 -2.56495 -3 -26.6331 -5 3 -0.040822 -2.06731 -0.670675 -0.927662 
-1.15745 0 0 -1.12173 0 0 0 -34.4842 -5 4 -5.01064 -6.22878 -9.19319 -9.43844 
-0.879172 0 0 -0.736072 0 0 0 -32.1989 -5 4 -6.64824 -7.86638 -8.75136 -8.9966 
-0.780289 0 0 -0.744571 0 0 0 -38.4674 -5 4 -4.10618 -5.8853 -7.00269 -7.20323 
-0.100083 -1.60944 -1.60944 0 -1.60944 -3.04452 -4 -33.6319 -5 3 -1.09861 -2.35758 -5.52678 -6.26038 
-0.167054 -2.83321 -4.04305 0 -4.04305 -2.56495 -3 -27.9524 -5 3 -0.133531 -2.16002 -1.90282 -2.15981 
-0.336472 -5.03044 -1.60944 0 -1.60944 -1.94591 -4 -30.4658 -5 3 -1.94591 -4.94659 -2.71337 -4.06316 
-0.667526 0 0 -0.631808 0 0 0 -37.3205 -5 5 -4.76867 -4.76867 -8.33962 -8.34267 
-0.0526437 -1.60944 -1.60944 0 -1.60944 -3.66356 -4 -31.0367 -5 3 -3.24519 -4.82188 -4.83363 -5.24515 
-0.838761 0 0 -0.803043 0 0 0 -38.9028 -5 4 -4.22787 -6.00699 -7.69583 -7.89638 
-0.686632 0 0 -0.543531 0 0 0 -35.3904 -5 4 -6.36578 -8.14489 -7.27462 -7.47517 
-1.18253 0 0 -1.14681 0 0 0 -40.8166 -5 4 -2.61844 -4.00573 -9.30527 -8.91162 
-1.12406 0 0 -1.08834 0 0 0 -38.6893 -5 4 -4.10618 -5.41343 -8.61212 -8.21846 
-1.0304 0 0 -0.887303 0 0 0 -36.9592 -5 4 -4.86914 -7.82899 -9.02329 -9.88473 
-1.11001 0 0 -1.07429 0 0 0 -32.9612 -5 4 -7.15722 -8.69308 -8.50004 -8.42321 
-0.0666912 -1.60944 -1.60944 0 -1.60944 -3.43399 -6 -35.9667 -5 3 -0.194157 -1.54223 -4.94571 -5.04041 
-0.667526 0 0 -0.631808 0 0 0 -35.3434 -5 5 -6.07207 -6.07207 -8.33962 -8.34267 
-0.100083 -1.60944 -1.60944 0 -1.60944 -3.04452 -4 -31.3374 -5 3 -3.09104 -4.35001 -5.52678 -6.26038 
-0.691707 0 0 -0.655989 0 0 0 -38.3105 -5 5 -4.2968 -4.2968 -9.35485 -9.3579 
-1.11001 0 0 -1.07429 0 0 0 -30.9841 -5 4 -8.46062 -9.99648 -8.50004 -8.42321 
-0.0666912 -2.56495 -1.60944 0 -1.60944 -3.43399 -6 -36.1446 -5 3 -0.194157 -2.0141 -3.33628 -4.02518 
-0.492045 0 0 -0.456327 0 0 0 -38.2489 -5 5 -4.98609 -4.98609 -8.38977 -8.39282 
-0.771789 0 0 -0.628689 0 0 0 -35.4211 -5 4 -6.45849 -8.2376 -8.50676 -8.70732 
-1.0304 0 0 -0.887303 0 0 0 -33.9649 -5 4 -6.86157 -9.82142 -9.02329 -9.88473 
-1.00818 0 0 -0.97246 0 0 0 -35.5073 -5 4 -6.13742 -9.09727 -8.75135 -9.61279 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1195 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.277631 0 0 -0.0769609 0 0 0 -16.5326 -2 2 -2.16905 -2.16905 -0.377294 -0.377294 
-0.537142 0 0 -0.336472 0 0 0 -20.9234 -2 2 -0.405465 -0.405465 -2.16905 -2.16905 
-0.587786 0 0 -0.0769609 0 0 0 -18.1875 -2 2 -2.16905 -2.16905 -1.76359 -1.76359 
-0.847297 0 0 -0.336472 0 0 0 -22.5783 -2 2 -0.405465 -0.405465 -3.55535 -3.55535 
0 -1.94591 -1.60944 0 -1.60944 0 -3 -23.9499 -2 2 -0.405465 -0.405465 -3.55535 -3.55535 
0 -3.29584 -1.60944 0 -1.60944 0 -3 -20.1466 -2 2 -2.16905 -2.16905 -1.76359 -1.76359 
0 -1.94591 -2.3979 0 -2.3979 0 -3 -23.1433 -2 2 -0.405465 -0.405465 -2.16905 -2.16905 
0 -3.29584 -2.3979 0 -2.3979 0 -3 -19.34 -2 2 -2.16905 -2.16905 -0.377294 -0.377294 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1196 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0565305 0 0 -0.0317106 0 0 0 -27.4698 -4 4 -0.526276 -0.526276 -0.246386 -0.244343 
-0.116225 0 0 -0.0914051 0 0 0 -29.0585 -4 4 -1.60227 -1.60227 -2.11225 -2.11021 
-0.370274 0 0 -0.0317106 0 0 0 -29.0128 -4 4 -2.13571 -2.13571 -3.31444 -3.3124 
-0.544628 0 0 -0.0317106 0 0 0 -28.8413 -4 4 -2.47219 -2.47219 -4.00759 -4.00555 
-0.135732 0 0 -0.113004 0 0 0 -29.6736 -4 4 -2.82053 -2.82053 -4.0181 -4.01606 
-0.563176 0 0 -0.540448 0 0 0 -35.114 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.555591 0 0 -0.530771 0 0 0 -30.0608 -4 4 -3.22721 -3.22721 -4.6772 -4.67516 
-0.429968 0 0 -0.0914051 0 0 0 -30.6016 -4 4 -3.21171 -3.21171 -5.18031 -5.17826 
-0.604322 0 0 -0.0914051 0 0 0 -30.4301 -4 4 -3.54818 -3.54818 -5.87346 -5.87141 
-0.195427 0 0 -0.172699 0 0 0 -30.2253 -4 4 -3.89652 -3.89652 -5.88397 -5.88193 
-0.622871 0 0 -0.600143 0 0 0 -35.6657 -5 4 -1.59393 -1.60227 -8.28186 -2.11021 
-0.449476 0 0 -0.113004 0 0 0 -31.2167 -4 4 -4.42997 -4.42997 -7.08615 -7.08411 
-0.87692 0 0 -0.540448 0 0 0 -36.657 -5 4 -2.12738 -2.13571 -9.48405 -3.3124 
-0.62383 0 0 -0.113004 0 0 0 -31.0452 -4 4 -4.76644 -4.76644 -7.7793 -7.77726 
-1.05127 0 0 -0.540448 0 0 0 -36.4856 -5 4 -2.46385 -2.47219 -10.1772 -4.00555 
-0.869335 0 0 -0.530771 0 0 0 -31.6038 -4 4 -4.83665 -4.83665 -7.74525 -7.74321 
-1.04369 0 0 -0.530771 0 0 0 -31.4324 -4 4 -5.17312 -5.17312 -8.4384 -8.43636 
-0.634793 0 0 -0.612065 0 0 0 -31.2276 -4 4 -5.52146 -5.52146 -8.44892 -8.44687 
-1.06224 0 0 -1.03951 0 0 0 -36.668 -5 4 -3.21888 -3.22721 -10.8468 -4.67516 
-0.50917 0 0 -0.172699 0 0 0 -31.7683 -4 4 -5.50596 -5.50596 -8.95202 -8.94998 
-0.936614 0 0 -0.600143 0 0 0 -37.2087 -5 4 -3.20337 -3.21171 -11.3499 -5.17826 
-0.683524 0 0 -0.172699 0 0 0 -31.5968 -4 4 -5.84243 -5.84243 -9.64517 -9.64313 
-1.11097 0 0 -0.600143 0 0 0 -37.0372 -5 4 -3.53984 -3.54818 -12.0431 -5.87141 
-0.0296224 -6.86589 -1.94591 -0.0178575 -1.94591 -5.14166 -3 -28.7564 -4 4 -2.13571 -2.13571 -3.31444 -3.3124 
-0.948536 0 0 -0.612065 0 0 0 -32.7706 -4 4 -7.1309 -7.1309 -11.517 -11.5149 
-1.37598 0 0 -1.03951 0 0 0 -38.211 -5 4 -4.82831 -4.83665 -13.9149 -7.74321 
-0.0296224 -1.60944 -1.94591 -0.0178575 -1.94591 -5.14166 -3 -35.3635 -5 4 -2.12738 -2.13571 -9.48405 -3.3124 
-1.12289 0 0 -0.612065 0 0 0 -32.5991 -4 4 -7.46737 -7.46737 -12.2101 -12.2081 
-1.55033 0 0 -1.03951 0 0 0 -38.0395 -5 4 -5.16479 -5.17312 -14.608 -8.43636 
-0.0296224 -6.86589 -1.60944 -0.0178575 -1.60944 -5.14166 -3 -31.9382 -4 4 -2.47219 -2.47219 -4.00759 -4.00555 
-0.0296224 -1.60944 -1.60944 -0.0178575 -1.60944 -5.14166 -3 -38.5453 -5 4 -2.46385 -2.47219 -10.1772 -4.00555 
-0.0296224 -3.21888 -1.94591 -0.0178575 -1.94591 -5.14166 -3 -30.9641 -4 4 -4.42997 -4.42997 -7.08615 -7.08411 
-0.0893169 -6.86589 -1.94591 -0.0178575 -1.94591 -3.36729 -3 -32.0046 -4 4 -3.21171 -3.21171 -5.18031 -5.17826 
-0.0893169 -6.86589 -1.60944 -0.0178575 -1.60944 -3.36729 -3 -32.4898 -4 4 -3.54818 -3.54818 -5.87346 -5.87141 
-0.0405859 0 -4.97673 -0.510826 0 -9.21602 -4 -33.0368 -5 4 -1.59393 -1.60227 -8.28186 -2.11021 
-0.0893169 -1.60944 -1.94591 -0.0178575 -1.94591 -3.36729 -3 -38.6117 -5 4 -3.20337 -3.21171 -11.3499 -5.17826 
-0.0893169 -1.60944 -1.60944 -0.0178575 -1.60944 -3.36729 -3 -39.097 -5 4 -3.53984 -3.54818 -12.0431 -5.87141 
-0.0296224 -3.21888 -1.60944 -0.0178575 -1.60944 -5.14166 -3 -34.1459 -4 4 -4.76644 -4.76644 -7.7793 -7.77726 
-0.0296224 -6.86589 -4.48863 -0.0178575 -4.48863 -5.14166 -3 -30.6974 -4 4 -0.526276 -0.526276 -0.246386 -0.244343 
-0.0296224 -1.60944 -4.48863 -0.0178575 -4.48863 -5.14166 -3 -37.3046 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.0405859 0 -3.21888 -0.510826 0 -9.21602 -4 -38.0985 -5 4 -3.21888 -3.22721 -10.8468 -4.67516 
-0.0178575 -5.14166 -3.55535 0 -1.60944 -9.86905 -4 -33.3429 -5 4 -2.12738 -2.13571 -9.48405 -3.3124 
-0.0159447 0 -6.6733 -0.0296224 0 -1.94591 -7 -28.8161 -4 4 -2.13571 -2.13571 -3.31444 -3.3124 
-0.0220372 0 -3.55535 -0.510826 0 -6.6733 -5 -33.0069 -4 4 -4.83665 -4.83665 -7.74525 -7.74321 
-0.0893169 -3.21888 -1.94591 -0.0178575 -1.94591 -3.36729 -3 -34.2123 -4 4 -5.50596 -5.50596 -8.95202 -8.94998 
-0.0893169 -3.21888 -1.60944 -0.0178575 -1.60944 -3.36729 -3 -34.6976 -4 4 -5.84243 -5.84243 -9.64517 -9.64313 
-0.0220372 0 -3.21888 -0.510826 0 -6.33683 -5 -33.4921 -4 4 -5.17312 -5.17312 -8.4384 -8.43636 
-0.0178575 -6.7511 -1.94591 0 -3.55535 -4.72739 -6 -36.2397 -5 4 -2.12738 -2.13571 -9.48405 -3.3124 
-0.0220372 0 -7.08757 -0.0117649 0 -6.6733 -5 -28.7141 -4 4 -2.13571 -2.13571 -3.31444 -3.3124 
-0.0893169 -6.86589 -4.48863 -0.0178575 -4.48863 -3.36729 -3 -31.2491 -4 4 -1.60227 -1.60227 -2.11225 -2.11021 
-0.0178575 -6.7511 -1.60944 0 -3.21888 -4.72739 -6 -36.7249 -5 4 -2.46385 -2.47219 -10.1772 -4.00555 
-0.0220372 0 -5.31321 -0.0714594 0 -6.6733 -5 -32.0046 -4 4 -3.21171 -3.21171 -5.18031 -5.17826 
-0.0405859 0 -9.13457 -0.00208816 0 -9.21602 -4 -23.5582 -4 4 -1.60227 -1.60227 -2.11225 -2.11021 
-0.0220372 0 -6.7511 -0.0117649 0 -6.33683 -5 -29.1994 -4 4 -2.47219 -2.47219 -4.00759 -4.00555 
-0.0220372 0 -4.97673 -0.0714594 0 -6.33683 -5 -32.4898 -4 4 -3.54818 -3.54818 -5.87346 -5.87141 
-0.528683 -6.86589 -1.94591 -0.0178575 -1.94591 -1.60944 -3 -33.0069 -4 4 -4.83665 -4.83665 -7.74525 -7.74321 
-0.0893169 -1.60944 -4.48863 -0.0178575 -4.48863 -3.36729 -3 -37.8562 -5 4 -1.59393 -1.60227 -8.28186 -2.11021 
-0.0296224 -3.21888 -4.48863 -0.0178575 -4.48863 -5.14166 -3 -32.9052 -4 4 -2.82053 -2.82053 -4.0181 -4.01606 
-0.528683 -6.86589 -1.60944 -0.0178575 -1.60944 -1.60944 -3 -33.4921 -4 4 -5.17312 -5.17312 -8.4384 -8.43636 
-0.0178575 -4.97673 -1.94591 0 -3.55535 -4.72739 -6 -36.4065 -5 4 -3.20337 -3.21171 -11.3499 -5.17826 
-0.0178575 -4.97673 -1.60944 0 -3.21888 -4.72739 -6 -36.8917 -5 4 -3.53984 -3.54818 -12.0431 -5.87141 
-0.0220372 0 -7.85593 -0.0714594 0 -9.21602 -5 -28.7526 -4 4 -1.60227 -1.60227 -2.11225 -2.11021 
-0.0269081 0 -6.33683 -0.512914 0 -4.48863 -5 -30.1136 -4 4 -3.22721 -3.22721 -4.6772 -4.67516 
-0.0159447 0 -6.33683 -0.0296224 0 -1.60944 -7 -31.3702 -4 4 -2.47219 -2.47219 -4.00759 -4.00555 
-0.0178575 -12.0076 -1.94591 0 -8.8118 -4.72739 -6 -29.6325 -4 4 -2.13571 -2.13571 -3.31444 -3.3124 
-0.0405859 0 -6.58617 -0.0833816 0 -9.21602 -4 -27.5964 -4 4 -3.89652 -3.89652 -5.88397 -5.88193 
-0.0178575 -12.0076 -1.60944 0 -8.47533 -4.72739 -6 -30.1178 -4 4 -2.47219 -2.47219 -4.00759 -4.00555 
-0.0344933 0 -6.33683 -0.528683 0 -4.48863 -6 -36.9262 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.0405859 0 -6.7511 -0.510826 0 -9.21602 -4 -36.1773 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.0178575 -5.14166 -3.21888 0 -1.60944 -9.86905 -4 -36.1739 -5 4 -2.46385 -2.47219 -10.1772 -4.00555 
-0.528683 -1.60944 -1.94591 -0.0178575 -1.94591 -1.60944 -3 -39.614 -5 4 -4.82831 -4.83665 -13.9149 -7.74321 
-0.528683 -1.60944 -1.60944 -0.0178575 -1.60944 -1.60944 -3 -40.0993 -5 4 -5.16479 -5.17312 -14.608 -8.43636 
-0.0227284 -4.72739 -3.21888 -0.510826 -1.60944 -4.72739 -4 -35.8718 -5 4 -3.21888 -3.22721 -10.8468 -4.67516 
-0.0178575 -10.2332 -1.94591 0 -8.8118 -4.72739 -6 -29.7993 -4 4 -3.21171 -3.21171 -5.18031 -5.17826 
-0.0178575 -10.2332 -1.60944 0 -8.47533 -4.72739 -6 -30.2846 -4 4 -3.54818 -3.54818 -5.87346 -5.87141 
-0.0220372 0 -6.09807 -0.510826 0 -9.21602 -5 -32.2514 -4 4 -3.22721 -3.22721 -4.6772 -4.67516 
-0.0405859 0 -7.37672 -0.00208816 0 -9.21602 -4 -28.6199 -4 4 -3.22721 -3.22721 -4.6772 -4.67516 
-0.0178575 -3.36729 -3.21888 0 -1.60944 -8.09468 -4 -37.0372 -5 4 -3.53984 -3.54818 -12.0431 -5.87141 
-0.354329 0 -4.97673 -0.510826 0 -6.6733 -4 -36.4065 -5 4 -3.20337 -3.21171 -11.3499 -5.17826 
-0.0220372 0 -9.6303 -0.0117649 0 -9.21602 -5 -27.9586 -4 4 -0.526276 -0.526276 -0.246386 -0.244343 
-0.0178575 -3.36729 -3.55535 0 -1.60944 -8.09468 -4 -37.2087 -5 4 -3.20337 -3.21171 -11.3499 -5.17826 
-0.0178575 -8.36054 -1.94591 0 -5.16479 -4.72739 -6 -31.4924 -4 4 -4.42997 -4.42997 -7.08615 -7.08411 
-0.0178575 -8.36054 -1.60944 0 -4.82831 -4.72739 -6 -31.9777 -4 4 -4.76644 -4.76644 -7.7793 -7.77726 
-0.0269081 0 -9.86905 -0.0138531 0 -4.48863 -5 -28.0964 -4 4 -0.526276 -0.526276 -0.246386 -0.244343 
-0.0269081 0 -8.09468 -0.0735476 0 -4.48863 -5 -31.4274 -4 4 -1.60227 -1.60227 -2.11225 -2.11021 
-0.354329 0 -3.21888 -0.510826 0 -6.6733 -4 -38.854 -5 4 -4.82831 -4.83665 -13.9149 -7.74321 
-0.0178575 -6.58617 -1.94591 0 -5.16479 -4.72739 -6 -30.9661 -4 4 -5.50596 -5.50596 -8.95202 -8.94998 
-0.0893169 -3.21888 -4.48863 -0.0178575 -4.48863 -3.36729 -3 -33.4568 -4 4 -3.89652 -3.89652 -5.88397 -5.88193 
-0.0159447 0 -9.21602 -0.0296224 0 -4.48863 -7 -29.4387 -4 4 -0.526276 -0.526276 -0.246386 -0.244343 
-0.0941878 0 -6.33683 -0.528683 0 -4.48863 -6 -36.3998 -5 4 -1.59393 -1.60227 -8.28186 -2.11021 
-0.0178575 -6.58617 -1.60944 0 -4.82831 -4.72739 -6 -31.4513 -4 4 -5.84243 -5.84243 -9.64517 -9.64313 
-0.0178575 -6.7511 -4.48863 0 -6.09807 -4.72739 -6 -35.4842 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.0178575 -5.14166 -6.09807 0 -1.60944 -9.86905 -4 -34.8023 -5 4 -0.517942 -0.526276 -6.416 -0.244343 
-0.0405859 0 -4.82831 -0.0833816 0 -9.21602 -4 -32.6581 -4 4 -5.52146 -5.52146 -8.44892 -8.44687 
-0.528683 0 -4.97673 -0.510826 0 -6.33683 -4 -36.8917 -5 4 -3.53984 -3.54818 -12.0431 -5.87141 
-0.528683 -3.21888 -1.94591 -0.0178575 -1.94591 -1.60944 -3 -35.2146 -4 4 -7.1309 -7.1309 -11.517 -11.5149 
-0.528683 -3.21888 -1.60944 -0.0178575 -1.60944 -1.60944 -3 -35.6999 -4 4 -7.46737 -7.46737 -12.2101 -12.2081 
-0.528683 -6.86589 -4.48863 -0.0178575 -4.48863 -1.60944 -3 -32.2514 -4 4 -3.22721 -3.22721 -4.6772 -4.67516 
-0.0756392 0 -6.6733 -0.0893169 0 -1.94591 -7 -32.1065 -4 4 -3.21171 -3.21171 -5.18031 -5.17826 
-0.0178575 -4.97673 -4.48863 0 -6.09807 -4.72739 -6 -35.651 -5 4 -1.59393 -1.60227 -8.28186 -2.11021 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 1197 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.644779 0 0 -0.133954 0 0 0 -29.0164 -4 3 -1.06711 -1.54404 -0.469277 -0.968928 
-0.870026 0 0 -0.3592 0 0 0 -30.6304 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
-0.699012 0 0 -0.188186 0 0 0 -32.2223 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
-0.924258 0 0 -0.413433 0 0 0 -33.8363 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
-0.245909 0 0 -0.217335 0 0 0 -33.8353 -4 4 -1.43257 -1.43257 -1.43155 -1.43155 
-0.471155 0 0 -0.442582 0 0 0 -35.4494 -4 4 -0.516282 -0.516282 -2.81785 -2.81785 
-0.300141 0 0 -0.271568 0 0 0 -37.0413 -4 4 -1.56943 -1.56943 -2.70785 -2.70784 
-0.525388 0 0 -0.496814 0 0 0 -38.6553 -4 4 -0.653141 -0.653141 -4.09414 -4.09414 
-0.728161 0 0 -0.217335 0 0 0 -32.4151 -4 4 -5.12756 -5.12756 -4.95791 -4.95791 
-0.0227284 -1.94591 -1.60944 0 -1.60944 -4.48863 -4 -31.9905 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
-0.0227284 -2.94444 -1.60944 0 -1.60944 -4.48863 -4 -29.9256 -4 3 -1.06711 -1.54404 -0.469277 -0.968928 
-0.953407 0 0 -0.442582 0 0 0 -34.0292 -4 4 -4.21126 -4.21126 -6.3442 -6.3442 
-0.782394 0 0 -0.271568 0 0 0 -35.6211 -4 4 -5.26441 -5.26441 -6.2342 -6.2342 
-0.0769609 -1.94591 -1.60944 0 -1.60944 -3.29584 -4 -35.1964 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
-0.0769609 -2.94444 -1.60944 0 -1.60944 -3.29584 -4 -33.1315 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
-1.00764 0 0 -0.496814 0 0 0 -37.2351 -4 4 -4.34812 -4.34812 -7.6205 -7.6205 
0 -5.24175 -1.60944 0 -3.55535 0 -7 -31.7334 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
0 -6.43454 -1.60944 0 -3.55535 0 -7 -31.6095 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
0 -6.24028 -1.60944 0 -4.55388 0 -7 -30.1193 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
0 -7.43307 -1.60944 0 -4.55388 0 -7 -29.9955 -4 3 -1.06711 -1.54404 -0.469277 -0.968928 
-0.111225 0 -4.90528 -0.0769609 0 -1.60944 -6 -30.0459 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
0 -4.48863 -3.55535 0 -1.94591 -4.48863 -4 -32.7385 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
-0.336472 0 -4.90528 -0.0769609 0 -1.60944 -6 -32.1108 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
0 -3.29584 -3.55535 0 -1.94591 -3.29584 -4 -33.8363 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
-0.111225 0 -6.09807 -0.0227284 0 -1.60944 -6 -28.9481 -4 3 -1.06711 -1.54404 -0.469277 -0.968928 
-0.133954 -3.21888 -1.60944 -0.0227284 -1.60944 -2.94444 -3 -32.8146 -4 4 -5.12756 -5.12756 -4.95791 -4.95791 
0 -4.48863 -4.55388 0 -2.94444 -4.48863 -4 -29.8759 -4 3 -1.06711 -1.54404 -0.469277 -0.968929 
-0.3592 -3.21888 -1.60944 -0.0227284 -1.60944 -1.94591 -3 -34.4287 -4 4 -4.21126 -4.21126 -6.3442 -6.3442 
-0.336472 0 -6.09807 -0.0227284 0 -1.60944 -6 -31.013 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
0 -3.29584 -4.55388 0 -2.94444 -3.29584 -4 -30.9737 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
-0.133954 -3.21888 -4.26268 -0.0227284 -4.26268 -2.94444 -3 -33.0343 -4 4 -1.43257 -1.43257 -1.43155 -1.43155 
-0.0513017 0 -5.16479 -0.0833816 0 -8.75131 -4 -35.2694 -4 4 -0.516282 -0.516282 -2.81785 -2.81785 
-0.510826 0 -5.24175 -0.336472 0 -1.60944 -5 -34.819 -4 3 -0.287682 -0.764606 -3.13186 -3.63152 
-0.3592 -3.21888 -4.26268 -0.0227284 -4.26268 -1.94591 -3 -34.6484 -4 4 -0.516282 -0.516282 -2.81785 -2.81785 
-0.133954 -3.21888 -4.70953 -0.0227284 -4.70953 -2.94444 -3 -32.5227 -4 4 -1.54404 -1.54404 -0.968928 -0.968928 
-0.510826 0 -6.24028 -0.111225 0 -1.60944 -5 -31.9563 -4 3 -1.20397 -1.6809 -1.74557 -2.24522 
-0.3592 -3.21888 -4.70953 -0.0227284 -4.70953 -1.94591 -3 -34.1367 -4 4 -0.627746 -0.627746 -2.35522 -2.35522 
-0.188186 -3.21888 -1.60944 -0.0769609 -1.60944 -2.94444 -3 -36.0206 -4 4 -5.26441 -5.26441 -6.2342 -6.2342 
-0.0513017 0 -6.16331 -0.0833816 0 -8.75131 -4 -33.2045 -4 4 -1.43257 -1.43257 -1.43155 -1.43155 
-0.413433 -3.21888 -1.60944 -0.0769609 -1.60944 -1.94591 -3 -37.6346 -4 4 -4.34812 -4.34812 -7.6205 -7.6205 
-0.10611 0 -3.55535 -0.336472 0 -6.09807 -5 -34.4287 -4 4 -4.21126 -4.21126 -6.3442 -6.3442 
-0.510826 0 -6.43454 -0.336472 0 -1.60944 -5 -34.6951 -4 3 -0.150823 -0.627746 -1.85557 -2.35522 
-0.10611 0 -6.20859 -0.336472 0 -8.75131 -5 -34.6484 -4 4 -0.516282 -0.516282 -2.81785 -2.81785 
-0.105534 0 -5.16479 -0.0833816 0 -7.55852 -4 -38.4754 -4 4 -0.653141 -0.653141 -4.09414 -4.09414 
-0.188186 -3.21888 -4.26268 -0.0769609 -4.26268 -2.94444 -3 -36.2403 -4 4 -1.56943 -1.56943 -2.70785 -2.70784 
-0.111955 0 -5.24175 -0.419853 0 -4.26268 -5 -38.098 -4 4 -0.653141 -0.653141 -4.09414 -4.09414 
-0.510826 0 -7.43307 -0.111225 0 -1.60944 -5 -31.8325 -4 3 -1.06711 -1.54404 -0.469277 -0.968928 
-0.413433 -3.21888 -4.26268 -0.0769609 -4.26268 -1.94591 -3 -37.8543 -4 4 -0.653141 -0.653141 -4.09414 -4.09414 
-0.10611 0 -6.65544 -0.336472 0 -9.19816 -5 -34.1367 -4 4 -0.627746 -0.627746 -2.35522 -2.35522 
-0.188186 -3.21888 -4.70953 -0.0769609 -4.70953 -2.94444 -3 -35.7286 -4 4 -1.6809 -1.6809 -2.24522 -2.24522 
-0.0227284 -5.16479 -1.60944 0 -4.82831 -4.48863 -6 -35.0497 -4 4 -4.21126 -4.21126 -6.3442 -6.3442 
