text,label
ကိုယ့်အပေါ် နားလည်ပေးတဲ့ မင်းကို အရမ်းမြတ်နိုးတယ်။,2
အချောင်ခိုချင်တဲ့ သူတွေနဲ့ အလုပ်တွဲမလုပ်ချင်ဘူး။,3
အရာအားလုံးအတွက် အရမ်းကို ကျေးဇူးတင်ပါတယ်။,1
ဂိုးဝင်သွားပြီ အရမ်းမိုက်တယ်ကွာ။,1
အသစ်အဆန်းတွေကို စမ်းသပ်ရမှာ အမြဲတမ်း ကြောက်တယ်။,4
ထပ်ပြီး မကြိုးစားနိုင်တော့မှာကို ကြောက်တယ်။,4
အထီးကျန်လိုက်တာဗျာ။,0
ငါ့ကို အမြဲတမ်း စိတ်ချမ်းသာအောင် ထားပေးတဲ့ သူငယ်ချင်း။,2
မနက်နိုးတာနဲ့ သူ့ကို အရင်ဆုံး သတိရတယ်။,2
တိတ်ဆိတ်လွန်းတော့ ပိုပြီး ခြောက်ခြားဖို့ ကောင်းတယ်။,4
ဘာလာရှင်းပြရှင်းပြ လုံးဝ နားထောင်မှာ မဟုတ်တော့ဘူး။,3
ငါ့ဘဝရဲ့ အရေးကြီးဆုံး လူတွေထဲမှာ မင်းတို့ပါတယ်။,2
ကျောချမ်းစရာကောင်းလိုက်တာ။,4
စိတ်ထဲမှာ အရမ်းကို ချမ်းမြေ့နေတယ်။,1
အံ့သြလွန်းလို့ ရယ်တောင် ရယ်ချင်လာတယ်။,5
ဂစ်တာတီးရတာ ငါ့ရဲ့ အကြီးမားဆုံး အချစ်တစ်ခုပါ။,2
လစာထွက်လို့ စိတ်ကြိုက် ရှော့ပင်ထွက်ရတာ အပျော်ဆုံးပဲ။,1
ဂိမ်းဆော့ရတာ အသစ်ရောက်သွားလို့ ဝမ်းသာတယ်။,1
ဒီကိစ္စကို ကြားပြီး ငါ့ဦးနှောက်တောင် ပေါက်ကွဲထွက်သွားမလိုပဲ။,5
ငါ့ကို လာပြီး စိတ်ဆင်းရဲအောင် မလုပ်နဲ့။,3
သူများ ပစ္စည်းကို ခိုးသွားတာ မိသွားလို့ အားလုံး အံ့သြနေကြတယ်။,5
ငါ့ရဲ့ ဖြစ်တည်မှုကို ဖျောက်ဖျက်ခံရမှာ စိုးရိမ်တယ်။,4
အနုပညာ ပြပွဲလေး သွားကြည့်ရလို့ စိတ်ကူးသစ်တွေ ရလာတယ်။,1
ဖုန်းပျောက်ရင် ငါ့ဘဝကြီးတော့သွားပါပြီ၊ အသစ်ပြန်မဝယ်နိုင်သေးဘူး။,4
ကိုယ်ရွေးချယ်တဲ့လမ်းက ဒုက္ခတွင်း ဖြစ်နေမလား ကြောက်တယ်။,4
ဒီလောက်ထိ ဆိုးရွားမယ်လို့ မထင်ထားခဲ့ဘူး။,0
မင်းတို့နဲ့ ပေါင်းရတာ အရမ်းကို စိတ်လွတ်လပ်တယ်။,2
ငါ့ကို အရူးတစ်ယောက်လို ဆက်ဆံခဲ့တာ။,3
တစ်ယောက်ရဲ့ အောင်မြင်မှုကို တစ်ယောက်က ဝမ်းသာပေးတာ ချစ်စရာပဲ။,2
တင်ပြချက်လေး အောင်မြင်သွားလို့ အများကြီး ပျော်ရတယ်။,1
ကိုယ့်အလုပ်ကိုယ် မလုပ်ဘဲ သူများအကြောင်းပဲ လိုက်စပ်စုနေတယ်။,3
သူစိမ်းတွေလို ဖြစ်သွားတာကို လက်မခံနိုင်သေးဘူး။,0
ငါ့ကိုယ်ငါ အရမ်း ဂုဏ်ယူမိတဲ့ အချိန်လေးပါ။,1
အတူတကွ ပူးပေါင်းဆောင်ရွက်ကြတဲ့ စိတ်ဓာတ်ကို မြတ်နိုးတယ်။,2
စကားကို တာဝန်ယူမှု မရှိဘဲ လျှောက်ပြောနေတယ်။,3
လူတွေရဲ့ ရက်စက်ယုတ်မာမှုကို သေမတတ် ကြောက်တယ်။,4
မှာထားတဲ့ ပစ္စည်းက တစ်လကြာတဲ့အထိ မရောက်သေးဘူး။,3
ဒီလောက် အခြေအနေဆိုးသွားလိမ့်မယ်လို့ မတွေးထားမိဘူး။,5
ဒီလောက်အထိ ကြောက်ရလိမ့်မယ်လို့ မထင်ထားခဲ့ဘူး။,4
အိမ်မှာနေရတာ အကျဉ်းကျနေသလိုပဲ။,0
မင်းက ငါ့ရဲ့ အဖိုးတန်ဆုံး ရတနာလေးပါ။,2
ဘယ်လောက် ပင်ပန်းပင်ပန်း မိသားစုအတွက်ဆို အကုန်ခံနိုင်တယ်။,2
ပန်းလေးတွေရဲ့ ရနံ့ကို အရမ်းသဘောကျတယ်။,2
သူများတွေ မျက်မုန်းကျိုးမှာကို ကြောက်လို့ အမြဲ အလိုက်သင့် နေရတယ်။,4
မင်းကို ချစ်တဲ့စိတ်က ဘယ်တော့မှ လျော့သွားမှာ မဟုတ်ဘူး။,2
မင်းအနားမှာ ရှိနေရင် ဘာကိုမှ မကြောက်တော့ဘူး။,2
ငါ့ကို လာပြီး ခြိမ်းခြောက်နေတာ လုံးဝ မကြောက်ဘူး။,3
ရပိုင်ခွင့်တွေ ဆုံးရှုံးနေရတာ ဒေါသထွက်စရာပဲ။,3
အယ်ရာ တွေ အကုန်ရှင်းပြီးသွားလို့ အေးဆေး အိပ်လို့ရပြီ။,1
နာကျင်ရလွန်းလို့ နှလုံးသားတောင် ထုံထိုင်းသွားပြီ။,0
အရာအားလုံးက ထင်ထားတာထက် ပိုအဆင်ပြေနေတယ်။,1
အမြဲတမ်း ငါ့ဘက်ကချည်းပဲ အနစ်နာခံနေရတယ်။,3
ဆေးခန်းပြရမှာကို အရမ်းကြောက်နေတဲ့သူပါ။,4
ကိုယ့်အလုပ်ကိုတောင် နိုင်အောင် မလုပ်နိုင်ဘူးလား။,3
ဖုန်းခေါ်တာ လုံးဝ မကိုင်ရင် စောက်ရမ်းစိတ်ဆိုးတာ။,3
အဲ့ဒီတုန်းက အခွင့်အရေးကို လက်လွှတ်ခဲ့တာ နှမြောတယ်။,0
တိရစ္ဆာန်လေးတွေရဲ့ အပြစ်ကင်းတဲ့ မျက်နှာလေးတွေကို မြတ်နိုးတယ်။,2
ပိုက်ဆံအိတ် ပျောက်သွားမလားဆိုပြီး ခဏခဏ စမ်းကြည့်နေရတယ်။,4
မျှော်လင့်ထားသလို ဖြစ်မလာရင် ဘယ်လိုလုပ်မလဲ တွေးပူတယ်။,4
အခန်းထောင့်က အရိပ်ကြီးကို ကြည့်ပြီး ကြောက်နေတာ။,4
ရှေ့ဆက် ဘယ်လိုရပ်တည်ရမလဲတွေးပြီး ကြောက်နေပြီ။,4
အရှက်မရှိတဲ့ လုပ်ရပ်တွေကို ပြောင်ပြောင်တင်းတင်း လုပ်နေတယ်။,3
ဒီနေ့ လေ့ကျင့်ခန်း လုပ်ဖြစ်လို့ ခန္ဓာကိုယ်ပါ ပေါ့ပါးသွားတယ်။,1
အသက်ရှင်နေရတာ ပင်ပန်းလာပြီ။,0
သူနဲ့ အတူတူ မုန့်သွားစားရတာ အရမ်းမိုက်တယ်။,2
ညသန်းခေါင်ကြီး ဖုန်းလာရင် အလိုလိုနေရင်း ကြောက်တယ်။,4
သူများတွေလောက် မအောင်မြင်မှာကို ကြောက်နေမိတယ်။,4
အောင်လက်မှတ်လေး ရလာလို့ ကြည်နူးနေတယ်။,1
မင်းတို့နဲ့ အတူရှိနေရင် အချိန်ကုန်တာ အရမ်းမြန်တယ်။,2
ကြောင်လေးက လာချွဲနေရင် အမောတွေ အကုန်ပြေသွားတယ်။,2
